13

10

16

11

8

0 4 6 5 1 2 6 4 3 6 2 6 5 
1 0 2 6 1 1 2 3 1 6 1 1 4 
6 6 0 1 1 1 5 6 3 5 5 1 1 
2 5 2 0 6 2 5 5 2 5 6 3 2 
1 3 1 6 0 3 5 5 2 1 6 3 6 
2 2 4 2 1 0 4 1 2 3 3 3 4 
1 1 1 3 1 2 0 5 3 5 5 6 6 
1 6 3 2 5 3 3 0 6 2 4 6 4 
3 3 2 4 5 5 6 1 0 4 5 4 6 
1 4 3 1 1 3 3 2 5 0 1 6 3 
3 5 0 1 3 2 3 4 3 4 0 6 4 
5 4 2 4 1 5 4 5 2 3 1 0 3 
3 6 3 2 5 4 5 2 6 5 2 1 0 

1 1 1 0 1 1 0 1 1 1 0 0 1 
1 1 1 1 1 1 0 1 1 1 0 0 1 
1 1 1 0 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 0 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05855970.08990.03990720.1442720.06190460.01576710.03934050.1389810.008922730.01423150.1007560.01331420.07533930.05765810.08338810.0577585

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 524 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 524 

0 1 2 3 4 5 6 13 

