13

10

16

11

8

0 5 5 5 5 3 5 3 3 2 5 5 4 
4 0 2 6 2 5 1 6 4 2 2 5 5 
6 3 0 3 4 5 4 6 4 6 4 5 4 
6 1 3 0 6 4 4 4 4 6 4 6 2 
1 3 6 4 0 4 5 4 6 4 5 4 5 
3 1 3 4 5 0 2 6 5 5 6 1 5 
5 2 6 4 3 2 0 3 3 1 5 6 2 
1 6 6 3 1 6 6 0 5 2 5 2 3 
4 5 6 5 2 5 5 3 0 1 3 2 5 
1 3 3 2 5 3 6 1 2 0 4 3 2 
6 5 3 6 5 4 2 3 2 2 0 4 4 
1 0 4 2 1 5 2 4 4 3 2 0 4 
5 3 1 2 6 6 4 6 2 3 4 6 0 

0 1 1 1 1 0 1 0 1 1 0 1 1 
1 1 1 1 1 0 1 0 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06768980.02725570.09254990.05558760.08004060.01759650.08251930.04965660.09462520.05136860.07947960.0899580.06979870.01141370.1091380.0213219

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 590 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 590 

0 1 2 3 4 5 6 13 

