13

10

16

11

8

0 0 0 2 0 3 6 0 1 2 3 0 0 
0 0 0 0 0 5 0 0 0 0 0 0 2 
3 0 0 0 0 4 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2 0 
0 0 6 0 0 6 6 0 0 0 0 0 0 
0 0 0 0 0 0 0 5 0 0 0 0 0 
0 0 6 0 0 0 0 0 6 0 5 0 0 
0 0 3 0 0 0 0 0 2 0 0 0 0 
0 0 0 1 0 0 0 6 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 3 0 0 0 0 
0 0 0 2 0 5 2 0 0 0 6 0 0 
0 0 0 0 1 3 0 0 0 0 4 4 0 

0 1 1 0 1 1 1 1 1 1 0 1 0 
1 1 1 0 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1245760.09267850.1108760.08256950.03873280.0921640.01839570.09960790.05760080.007842970.06466370.04567440.08945350.04449180.0222560.00841579

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 115 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 115 

0 1 2 3 4 5 6 13 

