13

10

16

11

8

0 0 5 0 0 0 0 0 0 0 0 4 0 
0 0 0 0 0 0 0 0 2 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 1 2 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 5 0 0 0 
6 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 6 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 4 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 5 0 0 0 0 3 0 0 0 0 0 

1 1 1 1 1 1 0 1 0 0 1 0 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0171460.09328680.08089860.03989660.07302440.09153410.05880310.06639760.06762720.0475210.1000390.03888410.06348590.02028810.0474310.0937364

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 52 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 52 

0 1 2 3 4 5 6 13 

