13

10

16

11

8

0 2 0 0 6 0 0 0 4 0 0 0 0 
0 0 0 2 5 1 6 0 0 0 0 0 3 
4 5 0 0 0 0 0 1 0 0 0 6 0 
0 0 2 0 0 0 5 0 4 0 0 3 0 
6 0 0 2 0 0 4 3 3 0 0 0 0 
6 6 5 0 3 0 5 0 6 4 0 0 0 
4 5 2 3 2 0 0 0 0 2 0 6 0 
6 3 0 5 0 1 0 0 3 0 0 0 0 
0 4 0 0 6 1 0 0 0 0 3 1 6 
0 4 0 0 3 0 0 0 2 0 5 0 6 
0 0 0 0 0 1 0 0 5 4 0 1 0 
0 0 0 0 0 5 2 0 4 0 0 0 0 
2 0 0 0 0 4 0 2 0 0 0 6 0 

1 0 1 0 1 1 0 1 1 1 1 1 0 
1 1 1 0 1 1 0 1 1 1 1 1 0 
1 0 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 0 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04205360.1011740.05126450.07969080.0776360.1013360.09539470.04162240.109240.02232520.08473960.06078750.0364960.004939630.02365580.0676445

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 231 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 231 

0 1 2 3 4 5 6 13 

