13

10

16

11

8

0 2 6 2 6 0 2 6 6 6 6 0 0 
0 0 5 4 0 0 0 0 1 0 3 1 2 
0 0 0 6 6 4 6 2 4 0 4 3 6 
6 3 0 0 2 6 0 5 0 5 0 3 1 
3 5 6 6 0 0 6 4 1 3 3 5 5 
0 0 6 4 0 0 4 0 3 0 6 2 0 
0 4 1 2 3 6 0 2 5 3 0 4 4 
6 2 5 4 6 0 3 0 5 0 6 5 5 
0 3 5 4 0 1 4 0 0 4 0 0 6 
0 0 0 0 2 0 0 6 4 0 4 5 5 
3 3 4 2 3 2 0 2 0 1 0 0 0 
5 5 1 3 4 1 1 0 6 3 6 0 0 
2 2 2 0 0 5 5 2 5 4 1 0 0 

1 0 1 1 1 0 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 0 1 1 1 0 1 
1 0 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1021980.0007741380.06585210.02714090.008453550.002952650.1245760.008770970.08466170.07679250.04972070.06773280.107870.1153390.09190530.0652601

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 419 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 419 

0 1 2 3 4 5 6 13 

