13

10

16

11

8

0 0 0 3 3 6 4 5 0 4 2 3 0 
0 0 6 2 4 3 0 5 6 3 5 5 2 
2 1 0 0 5 0 3 4 3 0 5 1 3 
1 5 5 0 4 3 6 4 5 0 0 6 5 
1 6 4 3 0 6 2 3 5 3 0 4 3 
2 3 6 5 5 0 4 5 6 0 3 4 6 
4 0 6 3 0 3 0 6 6 1 3 4 2 
1 5 0 1 1 4 2 0 1 6 3 0 0 
0 5 4 6 6 3 0 6 0 0 0 3 2 
5 5 5 0 4 3 5 5 1 0 4 3 4 
3 0 6 0 6 1 3 0 0 6 0 0 0 
1 1 5 6 2 0 2 1 3 4 6 0 5 
6 5 3 1 1 0 3 0 5 6 4 4 0 

1 1 1 0 0 1 1 1 1 1 0 0 1 
1 1 1 1 0 1 1 1 1 1 0 0 1 
1 1 1 0 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 0 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 0 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04371260.05859140.1223170.03700740.1251610.05302270.02462520.01466560.1148890.06274930.04525610.05250390.07081680.0509250.01994780.103809

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 471 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 471 

0 1 2 3 4 5 6 13 

