13

10

16

11

8

0 0 1 5 4 5 3 2 0 3 5 3 0 
2 0 3 0 2 6 0 1 4 2 2 5 0 
0 0 0 6 1 2 1 5 3 0 5 5 0 
5 6 6 0 4 2 4 3 3 2 5 3 5 
1 0 1 0 0 5 1 3 4 1 3 4 2 
0 1 2 1 3 0 4 5 5 2 0 0 1 
0 0 2 2 0 3 0 3 5 6 6 6 4 
0 6 3 6 5 2 0 0 4 0 0 4 2 
1 5 0 2 0 3 0 2 0 4 4 2 4 
3 2 1 3 0 6 6 3 4 0 3 2 3 
6 0 3 6 4 2 1 6 6 2 0 1 4 
2 3 3 2 0 6 2 1 3 5 5 0 5 
5 0 1 4 2 0 4 0 0 1 4 5 0 

1 1 0 0 1 1 1 1 1 1 1 0 0 
1 1 1 0 1 1 1 1 1 1 1 0 0 
1 1 0 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 0 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08929520.09329370.03366250.06407970.07879710.02860970.0441590.06222790.04062570.04750070.1084341.64246e-050.004357020.1491170.07778840.0780362

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 419 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 419 

0 1 2 3 4 5 6 13 

