13

10

16

11

8

0 4 2 0 3 6 3 3 3 6 5 2 2 
1 0 4 6 3 3 6 1 5 0 1 5 6 
1 5 0 1 3 4 1 2 6 6 2 1 3 
3 5 2 0 2 0 6 5 5 6 1 4 3 
2 5 2 0 0 4 1 4 5 2 2 4 4 
5 6 5 1 1 0 2 0 3 0 5 1 3 
6 3 2 2 1 4 0 6 3 2 2 2 2 
1 5 5 6 5 1 4 0 6 6 1 4 2 
4 0 6 1 4 0 0 3 0 3 5 3 5 
4 5 2 3 1 3 6 0 0 0 5 6 0 
5 4 1 3 0 2 3 6 4 2 0 1 1 
5 5 2 1 0 1 3 6 2 4 1 0 2 
1 1 1 2 1 6 0 6 0 4 3 1 0 

1 1 0 0 1 0 1 1 1 1 0 1 1 
1 1 1 0 1 0 1 1 1 1 0 1 1 
1 1 0 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 0 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08727460.03330270.05234750.01031290.01025580.06097220.009298620.04664370.06885180.05504450.07440710.05963610.08802210.1030980.1232240.117308

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 464 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 464 

0 1 2 3 4 5 6 13 

