13

10

16

11

8

0 0 0 2 0 0 0 0 1 0 0 0 0 
0 0 6 0 0 0 0 0 0 2 0 0 0 
0 0 0 3 0 0 0 0 3 0 0 0 0 
0 0 0 0 0 2 0 0 1 0 0 4 0 
0 0 0 2 0 0 0 0 0 6 0 0 0 
4 0 0 5 0 0 0 3 0 0 0 0 0 
0 3 0 0 5 0 0 0 0 4 1 0 0 
0 0 0 0 0 0 0 0 0 0 3 0 0 
0 0 1 4 0 0 1 0 0 0 0 0 0 
4 0 0 0 4 0 0 0 0 0 0 0 0 
0 4 4 0 0 4 0 0 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 4 0 6 0 0 0 0 0 3 0 0 

0 1 1 1 1 0 1 1 1 0 1 0 1 
1 1 1 1 1 0 1 1 1 0 1 0 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
0 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0784760.06398480.006216350.1005440.02711470.07576030.05149690.03819710.1126010.04686450.1149330.05372990.009800720.06481080.0872390.0682311

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 101 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 101 

0 1 2 3 4 5 6 13 

