13

10

16

11

8

0 0 0 0 1 0 0 0 0 3 1 1 0 
0 0 5 0 0 0 0 0 0 0 0 0 0 
0 6 0 0 0 5 0 1 0 6 0 0 0 
1 3 1 0 0 4 0 0 2 6 0 0 0 
0 0 0 0 0 0 0 0 2 0 0 0 0 
0 0 0 0 0 0 0 3 1 0 5 0 0 
0 3 0 1 2 3 0 0 0 0 0 0 0 
0 0 0 0 6 0 1 0 0 0 0 6 0 
4 4 0 3 0 0 0 0 0 4 0 2 0 
0 4 0 0 0 0 0 0 5 0 1 0 0 
2 1 0 0 0 4 5 0 0 1 0 0 0 
0 0 0 0 0 6 6 0 0 3 0 0 2 
0 2 0 1 5 0 0 0 0 0 0 0 0 

0 1 1 1 1 1 0 1 0 1 1 1 0 
1 1 1 1 1 1 0 1 0 1 1 1 0 
0 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08474650.04155320.1070810.05897590.03952380.06912780.1111060.03356650.106470.0634830.02836560.08535420.04076590.04354870.03749840.0488326

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 144 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 144 

0 1 2 3 4 5 6 13 

