13

10

16

11

8

0 4 1 1 6 2 2 6 3 1 1 4 4 
1 0 6 3 2 2 6 5 6 5 3 3 5 
1 3 0 2 1 6 2 1 4 6 6 6 5 
3 1 6 0 2 6 1 1 2 5 5 1 5 
2 1 1 6 0 3 6 1 3 2 5 5 4 
4 3 4 5 2 0 3 0 1 3 3 3 2 
5 3 1 5 3 3 0 6 5 3 3 2 6 
4 4 4 5 5 2 6 0 2 6 1 1 6 
1 4 6 2 6 5 6 2 0 2 4 5 2 
4 4 4 1 4 6 1 4 1 0 3 3 1 
4 6 3 3 5 2 2 2 4 5 0 5 4 
5 3 1 3 2 4 5 5 4 4 5 0 5 
3 6 6 2 6 5 3 3 5 4 5 1 0 

1 1 1 0 0 0 1 1 1 1 1 1 0 
1 1 1 1 0 0 1 1 1 1 1 1 0 
1 1 1 0 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 0 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1243120.02910440.004018210.0627290.03338550.00316690.04748060.1266560.1242010.01501110.07984750.08753560.0965050.07817990.07241740.0154497

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 547 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 547 

0 1 2 3 4 5 6 13 

