13

10

16

11

8

0 5 3 5 6 3 2 3 4 3 6 1 6 
3 0 4 5 4 3 1 5 3 3 1 2 6 
2 4 0 2 5 5 4 6 5 1 3 5 3 
2 3 1 0 2 6 3 5 4 5 1 2 2 
5 4 5 4 0 5 5 2 4 6 3 6 5 
5 6 2 1 5 0 3 2 2 4 6 3 3 
3 4 1 6 1 1 0 2 2 4 1 5 4 
3 6 3 2 3 5 6 0 2 3 4 4 5 
2 2 5 1 3 3 1 6 0 3 4 6 2 
1 4 4 6 1 3 5 3 6 0 6 1 1 
4 6 1 2 1 4 1 4 3 4 0 4 6 
4 1 5 6 3 2 6 1 2 4 5 0 3 
2 6 6 2 6 3 2 2 0 6 1 6 0 

0 1 0 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 1 0 1 
0 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
0 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08165160.03728510.03778120.0757820.06682860.08897050.02729890.07567260.008230320.0180270.07031390.1001690.1014650.09200580.04694130.071577

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 547 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 547 

0 1 2 3 4 5 6 13 

