13

10

16

11

8

0 4 1 4 0 5 2 2 3 6 5 1 5 
5 0 3 0 1 4 3 6 4 5 4 5 0 
5 4 0 5 6 1 1 2 5 1 0 3 4 
6 6 5 0 6 4 3 5 1 0 2 5 6 
4 5 4 6 0 0 0 1 5 4 3 0 4 
0 1 4 1 2 0 5 6 5 5 3 4 1 
1 4 2 2 6 2 0 5 4 5 1 5 6 
4 6 3 5 3 5 0 0 3 5 2 0 0 
5 2 3 5 4 2 4 1 0 5 3 4 2 
1 1 2 2 2 6 4 2 3 0 2 6 5 
4 2 5 4 6 1 4 4 6 5 0 3 2 
5 5 5 1 0 6 5 1 6 3 1 0 3 
0 0 1 1 2 4 0 4 3 6 3 2 0 

1 1 1 0 1 1 0 1 0 0 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 
1 1 1 0 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 0 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03475560.08224250.03119440.06271760.03673030.04977490.06278670.08987120.07501930.02981720.09934020.02657470.04719440.07895370.09393670.0990906

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 505 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 505 

0 1 2 3 4 5 6 13 

