13

10

16

11

8

0 3 5 6 0 0 1 3 0 1 1 0 3 
0 0 0 3 0 0 2 0 6 1 4 1 2 
0 0 0 5 3 4 0 3 3 3 2 3 0 
6 0 5 0 6 6 4 6 3 0 1 0 1 
2 0 0 0 0 6 5 6 1 4 1 4 4 
4 3 3 3 5 0 1 2 2 4 3 4 5 
4 1 0 5 3 0 0 6 6 3 5 5 5 
0 5 0 0 6 0 0 0 2 2 1 5 5 
0 0 2 5 2 6 0 5 0 4 3 1 5 
0 4 0 3 0 1 2 1 5 0 2 0 0 
2 4 0 0 5 5 0 0 0 0 0 6 2 
0 2 2 0 5 0 2 3 6 3 5 0 4 
0 5 0 4 0 6 1 1 1 6 0 4 0 

1 0 0 1 0 1 0 1 1 1 1 1 1 
1 1 0 1 0 1 0 1 1 1 1 1 1 
1 0 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 0 0 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 0 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1025610.07847970.1016620.07476670.09220260.06771820.02847590.06672910.0703420.08565040.09709670.01324860.00746820.01571480.02849770.0693869

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 382 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 382 

0 1 2 3 4 5 6 13 

