13

10

16

11

8

0 3 2 1 1 1 5 0 2 3 3 1 1 
5 0 2 3 5 2 4 5 5 3 2 5 1 
3 1 0 5 4 1 5 4 3 5 6 2 2 
6 2 4 0 3 1 2 1 5 6 6 4 6 
2 2 2 4 0 5 3 5 2 6 3 1 3 
1 5 1 2 6 0 4 1 5 6 2 6 3 
1 2 1 2 3 4 0 1 2 4 5 4 2 
1 5 5 4 1 5 4 0 2 6 5 6 1 
1 4 3 4 4 1 4 2 0 2 2 3 3 
6 1 5 6 3 4 2 5 6 0 4 2 3 
1 6 6 1 6 2 1 2 1 1 0 3 2 
2 5 3 2 2 1 2 6 1 1 3 0 6 
5 2 6 3 6 2 1 6 6 6 3 3 0 

1 0 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
1 0 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 0 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02825170.07388230.07504770.02118030.01029030.1009710.06721290.1058790.01305680.1015210.07147910.08039510.05251090.01326090.07695990.108101

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 503 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 503 

0 1 2 3 4 5 6 13 

