13

10

16

11

8

0 1 4 0 0 0 6 6 0 1 6 2 3 
1 0 0 3 1 2 1 6 3 1 3 5 6 
0 5 0 2 4 5 1 4 4 0 6 1 6 
0 5 0 0 5 0 0 0 2 4 0 3 0 
4 0 2 4 0 6 6 1 3 5 6 6 0 
5 0 5 4 4 0 0 2 6 0 1 5 4 
4 0 4 0 3 0 0 5 2 4 1 1 2 
1 6 5 4 5 5 0 0 0 0 5 4 1 
3 5 0 3 4 6 0 5 0 3 4 0 0 
2 2 0 0 4 6 0 2 5 0 4 0 4 
0 0 0 3 0 0 5 1 3 0 0 0 0 
6 5 1 0 3 5 0 0 5 0 1 0 5 
1 5 3 1 0 4 5 2 3 2 3 0 0 

0 1 1 1 1 1 1 1 0 0 1 1 0 
1 1 1 1 1 1 1 1 0 0 1 1 0 
0 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
0 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.020470.005996030.07778870.03252510.1396350.1050320.04574530.03310550.07732160.0609680.01708960.08478680.02418210.1490760.1253090.000968725

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 393 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 393 

0 1 2 3 4 5 6 13 

