13

10

16

11

8

0 6 4 2 1 5 2 4 2 4 3 6 6 
3 0 4 4 4 1 5 3 5 4 6 1 2 
2 5 0 6 6 2 6 5 3 5 1 1 1 
3 6 6 0 1 3 4 1 3 2 5 6 6 
4 6 3 4 0 2 5 5 4 3 3 1 2 
4 5 4 5 4 0 6 3 4 5 5 2 3 
3 1 5 1 2 1 0 4 6 5 5 3 4 
6 2 5 2 4 5 4 0 4 4 5 6 6 
4 6 6 3 6 3 6 3 0 2 2 3 4 
3 6 4 3 5 5 1 5 2 0 4 1 6 
2 2 3 1 2 5 0 4 1 2 0 1 4 
1 1 6 1 5 5 4 6 2 1 6 0 6 
2 4 1 2 2 6 3 2 6 2 6 3 0 

0 0 1 1 1 1 0 1 1 0 1 1 1 
1 0 1 1 1 1 0 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
0 0 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 0 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05418030.07770650.04538360.01695550.09621880.05751660.05149060.1173330.1148240.04363240.08241340.03052830.0511090.08209320.07135480.00725997

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 564 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 564 

0 1 2 3 4 5 6 13 

