13

10

16

11

8

0 1 4 0 3 5 0 5 4 5 3 1 3 
4 0 4 4 0 6 0 1 5 6 4 2 0 
2 0 0 6 2 6 4 0 3 4 0 0 2 
5 5 1 0 3 4 2 4 2 5 3 2 4 
1 0 4 5 0 4 3 5 1 2 5 4 1 
2 1 6 3 3 0 6 0 1 2 3 0 2 
0 4 5 1 3 2 0 5 2 2 4 2 1 
4 1 4 2 5 3 1 0 6 4 6 3 6 
6 5 6 4 4 1 1 4 0 2 4 1 5 
1 2 2 0 5 2 1 2 6 0 0 5 1 
6 2 3 6 5 4 2 4 2 4 0 4 4 
2 3 3 5 4 4 4 3 1 3 4 0 0 
1 2 5 3 4 1 3 3 4 2 1 5 0 

0 0 1 1 0 1 1 1 0 1 1 1 1 
1 0 1 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
0 0 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 0 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06849950.06603680.03195320.09722410.05562560.05660450.07486220.02521720.0906170.04468460.09663660.02110930.06379280.08062410.08742510.0390875

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 465 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 465 

0 1 2 3 4 5 6 13 

