13

10

16

11

8

0 6 1 0 5 0 0 0 0 0 0 0 4 
0 0 0 0 6 0 0 0 0 0 0 4 0 
0 0 0 0 1 1 0 0 1 4 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 0 0 0 6 6 0 0 0 0 0 4 
0 0 0 0 2 0 0 0 0 0 6 0 0 
3 0 4 3 0 0 0 0 0 5 4 3 0 
0 0 0 1 0 0 5 0 0 0 0 6 3 
0 1 0 0 0 0 0 3 0 0 0 0 4 
6 0 3 6 0 0 0 0 0 0 2 6 2 
0 0 0 5 3 0 0 3 0 0 0 0 0 
0 5 0 1 6 0 0 0 0 0 0 0 0 
0 6 2 0 4 0 0 1 0 0 3 0 0 

1 1 1 0 1 1 1 0 0 1 1 1 0 
1 1 1 1 1 1 1 0 0 1 1 1 0 
1 1 1 0 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 0 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.007337960.1263610.07472360.01907740.1455650.009982710.01977820.04447080.05659590.1421530.08895450.002274150.1559190.002850530.004093020.0998637

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 167 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 167 

0 1 2 3 4 5 6 13 

