13

10

16

11

8

0 2 1 5 0 0 1 0 6 2 0 4 3 
3 0 2 2 2 3 5 0 1 2 1 0 5 
0 6 0 0 6 0 5 1 0 1 5 1 1 
3 0 0 0 2 6 5 3 1 6 0 1 0 
0 4 2 0 0 6 3 5 1 3 0 5 0 
2 2 0 1 0 0 0 6 1 3 4 1 1 
6 4 1 2 4 0 0 3 2 0 0 5 3 
0 6 5 0 4 4 4 0 1 1 3 5 3 
5 6 0 6 0 0 0 0 0 5 6 6 5 
0 0 4 0 4 4 1 0 3 0 6 3 2 
4 1 3 0 0 0 4 0 0 4 0 2 4 
0 1 1 0 6 5 0 4 0 1 5 0 2 
6 6 3 0 0 2 5 6 0 3 6 5 0 

0 0 1 1 1 1 0 1 0 1 1 1 1 
1 0 1 1 1 1 0 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
0 0 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 0 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09122730.07317520.005187620.0379430.06070410.05006520.04944910.04916990.08684870.09229840.07328790.08012490.03584230.09887250.07110930.0446945

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 374 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 374 

0 1 2 3 4 5 6 13 

