13

10

16

11

8

0 2 0 0 3 1 6 0 0 3 0 0 0 
0 0 2 0 6 0 0 0 0 0 0 0 6 
0 0 0 0 2 4 2 0 6 2 6 0 0 
5 2 0 0 0 2 0 0 0 3 2 0 0 
6 0 0 0 0 0 0 0 4 0 0 5 3 
0 0 0 0 3 0 1 0 0 0 0 0 0 
0 0 6 0 6 0 0 0 1 0 5 0 1 
0 1 0 0 0 0 2 0 0 6 0 6 5 
0 2 0 6 2 5 0 0 0 0 0 4 0 
4 3 5 6 0 0 0 0 0 0 0 0 3 
2 3 0 2 0 4 0 0 0 0 0 0 0 
0 6 2 0 2 0 5 0 0 6 1 0 2 
0 4 4 6 3 0 0 2 0 5 0 0 0 

1 1 1 1 1 1 1 0 0 0 0 1 1 
1 1 1 1 1 1 1 1 0 0 0 1 1 
1 1 1 1 1 1 1 0 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 0 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 0 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08844980.07897940.04244430.06824750.06320210.05928220.04766710.04992770.1004640.0912580.06294280.05732680.06170810.078810.0484340.000856795

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 225 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 225 

0 1 2 3 4 5 6 13 

