13

10

16

11

8

0 0 1 4 5 0 3 3 0 6 3 5 1 
3 0 2 0 0 0 6 5 4 3 0 1 5 
0 6 0 0 6 3 0 1 0 4 0 6 1 
0 0 5 0 1 5 5 0 6 0 0 4 2 
4 2 0 0 0 1 5 0 3 0 0 5 0 
3 6 0 2 6 0 0 0 3 5 4 2 0 
1 0 5 6 5 0 0 1 0 2 4 0 0 
5 2 0 4 4 4 6 0 1 4 6 6 0 
1 1 6 0 0 5 5 0 0 6 3 6 1 
3 1 1 3 3 1 6 5 4 0 1 2 0 
1 3 5 0 3 6 5 6 1 0 0 2 1 
5 0 1 6 5 2 3 0 2 1 6 0 2 
5 0 5 0 5 0 0 3 4 0 3 3 0 

1 1 1 1 1 0 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 0 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 0 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08283970.05777810.05366572.43912e-050.07411960.01693020.05588250.003009360.08839510.06818460.08886310.1033490.09215430.02415280.09613540.0945157

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 390 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 390 

0 1 2 3 4 5 6 13 

