13

10

16

11

8

0 6 2 0 0 0 4 2 0 6 0 1 0 
5 0 2 4 0 3 0 0 4 0 0 1 5 
0 0 0 1 0 0 0 0 3 3 4 5 0 
3 4 2 0 3 0 4 0 3 4 0 0 0 
2 3 0 0 0 0 6 6 0 2 5 0 0 
3 0 0 0 5 0 6 5 0 0 5 0 0 
2 5 0 2 0 0 0 0 2 5 0 1 6 
4 0 1 5 0 6 5 0 1 1 0 4 0 
0 6 0 0 1 0 4 0 0 1 0 0 0 
4 5 4 6 6 2 0 0 0 0 0 5 5 
4 0 0 0 4 0 2 1 0 2 0 0 5 
0 1 5 0 0 0 0 0 0 1 6 0 0 
1 6 0 0 3 0 0 0 3 1 0 0 0 

1 1 0 1 1 0 0 0 1 1 1 1 1 
1 1 1 1 1 0 0 0 1 1 1 1 1 
1 1 0 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 0 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08913570.02585160.04598950.08308310.01594690.05206550.03077230.0936810.09436910.02536040.0197990.1039020.06231730.03754110.1135490.106637

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 276 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 276 

0 1 2 3 4 5 6 13 

