13

10

16

11

8

0 0 0 0 3 0 0 0 0 5 0 0 2 
0 0 2 0 0 0 0 0 0 6 0 1 0 
6 0 0 0 3 0 3 0 0 0 0 0 4 
5 0 4 0 2 4 0 0 5 0 6 4 0 
0 4 3 3 0 0 0 0 1 0 4 0 0 
4 0 0 0 0 0 1 0 0 6 5 0 0 
0 2 2 0 0 0 0 0 0 0 0 0 0 
0 1 0 1 0 4 6 0 0 3 5 0 0 
1 0 2 6 2 1 4 2 0 0 0 0 0 
3 6 0 4 0 0 0 3 4 0 0 5 4 
0 0 0 0 0 6 0 0 0 5 0 0 0 
0 0 0 4 0 0 4 0 5 4 4 0 0 
6 0 3 3 2 0 2 0 0 3 4 0 0 

1 0 1 1 0 1 1 1 0 0 1 1 1 
1 1 1 1 0 1 1 1 0 0 1 1 1 
1 0 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 0 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0832560.03905590.01795350.00568410.04942640.08417660.08386650.06696480.06974210.007021140.04140570.0553360.1101020.08923910.09880360.0979668

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 222 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 222 

0 1 2 3 4 5 6 13 

