13

10

16

11

8

0 1 0 4 0 0 0 0 3 0 4 2 0 
4 0 3 4 0 5 2 0 0 2 0 1 0 
1 0 0 4 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 3 0 0 0 3 0 0 
0 6 1 0 0 3 0 0 2 6 0 0 0 
0 0 0 0 0 0 1 4 6 5 0 0 6 
4 0 4 0 2 0 0 5 1 3 0 5 0 
0 5 1 4 1 0 3 0 0 2 0 0 0 
0 0 0 0 0 0 3 0 0 1 3 0 6 
2 0 3 0 5 0 0 6 0 0 0 2 0 
0 0 2 3 6 0 0 0 0 0 0 0 0 
6 4 0 4 5 0 0 0 6 6 0 0 0 
0 0 0 3 0 6 0 6 6 0 4 0 0 

0 1 0 1 0 1 1 0 1 1 1 1 1 
1 1 0 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
0 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1254140.1152990.004163150.04932950.115310.00431780.0356980.05056030.002722910.02187670.09660990.1075340.04213790.08234320.02044280.126241

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 224 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 224 

0 1 2 3 4 5 6 13 

