13

10

16

11

8

0 0 0 3 1 0 5 0 0 0 0 0 0 
5 0 0 0 0 0 6 0 0 0 4 0 0 
4 0 0 0 0 0 0 0 6 0 0 2 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 
0 0 5 0 0 0 0 0 0 2 0 0 2 
6 0 6 0 0 0 0 0 0 0 0 0 0 
0 6 0 0 0 0 0 0 0 0 5 0 0 
0 0 0 2 0 0 0 0 0 0 0 4 6 
2 0 0 0 0 0 0 0 0 2 0 0 0 
0 0 0 0 0 4 0 3 0 0 0 0 0 
0 6 0 0 0 1 0 3 0 0 0 0 5 
0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 2 6 0 0 0 0 0 0 

1 1 0 1 0 1 1 1 0 1 1 0 1 
1 1 1 1 0 1 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1170230.05162720.01090650.05068640.1534230.09594380.009607890.001806730.1059360.06431770.0714240.03977670.08324640.004504110.1273320.0124378

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 117 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 117 

0 1 2 3 4 5 6 13 

