13

10

16

11

8

0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 6 0 0 
0 0 0 0 0 0 0 0 0 0 3 6 1 
1 0 0 0 0 5 6 2 0 0 1 3 4 
0 0 0 0 0 0 0 0 0 0 0 5 0 
0 1 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 4 0 0 0 0 0 0 2 2 1 
0 0 0 0 0 0 0 0 0 0 4 4 0 
0 0 3 0 0 0 5 0 0 0 3 0 0 
0 0 0 0 4 6 0 0 0 0 5 0 0 
0 0 0 3 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 5 0 0 
0 0 5 0 0 0 0 0 4 5 0 0 0 

0 1 1 1 1 1 1 0 1 1 0 1 0 
1 1 1 1 1 1 1 0 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07722950.04694220.03186780.01438570.05345310.09120950.01896560.034760.06312850.1384550.01923710.1169720.1284990.09241170.0008014030.0716819

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 110 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 110 

0 1 2 3 4 5 6 13 

