13

10

16

11

8

0 4 6 5 3 2 6 5 1 1 1 1 6 
6 0 1 0 3 6 1 6 4 4 2 2 6 
6 6 0 6 1 0 4 6 4 6 1 6 6 
0 6 4 0 1 3 0 0 5 0 1 3 1 
3 5 3 6 0 4 1 1 2 2 2 4 6 
1 2 5 2 3 0 5 1 6 6 3 6 6 
1 4 2 5 6 5 0 0 6 1 2 0 1 
4 4 6 0 5 1 4 0 6 3 4 0 1 
6 2 1 1 0 6 6 3 0 3 4 2 4 
5 1 5 1 1 5 1 5 1 0 0 0 1 
5 3 2 6 1 3 4 6 1 0 0 1 5 
1 3 0 1 5 2 1 0 6 4 5 0 3 
2 2 2 5 6 4 5 3 5 6 3 3 0 

0 1 1 1 0 1 0 1 1 0 1 1 1 
1 1 1 1 0 1 0 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
0 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03564650.03736340.1027110.01573140.1010270.04937630.0009108270.07251340.05161620.0711660.02091160.08560580.08546010.1152240.07718910.0775479

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 492 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 492 

0 1 2 3 4 5 6 13 

