13

10

16

11

8

0 0 0 0 1 0 0 0 6 0 0 0 0 
0 0 0 0 0 4 0 3 0 0 0 0 0 
0 0 0 0 0 0 3 0 1 0 2 0 0 
4 3 1 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 4 5 6 0 0 0 0 
0 0 0 0 0 0 0 2 5 0 0 0 0 
0 0 0 6 0 0 0 5 0 0 4 2 0 
0 0 5 0 0 0 0 0 0 0 6 0 0 
0 6 0 0 0 0 0 0 0 0 0 5 0 
4 0 0 0 0 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 5 0 4 0 
0 0 0 5 0 0 0 6 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 

1 1 1 1 0 1 1 1 1 0 0 1 0 
1 1 1 1 1 1 1 1 1 0 0 1 0 
1 1 1 1 0 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 0 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1043520.0267470.02524180.1131560.08868220.02570160.1290310.03152620.02074610.07349040.08158480.03761760.1237260.05405250.0549350.00941048

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 120 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 120 

0 1 2 3 4 5 6 13 

