13

10

16

11

8

0 0 1 2 2 5 0 0 1 4 3 0 4 
0 0 4 5 3 2 0 0 5 0 0 3 3 
3 4 0 6 3 0 4 0 1 4 5 5 2 
0 4 0 0 4 0 1 2 0 6 5 5 3 
4 6 0 1 0 0 5 0 5 3 0 4 0 
5 2 0 6 4 0 0 1 5 0 4 0 0 
3 2 2 6 1 2 0 5 3 0 0 0 5 
0 6 3 2 4 0 0 0 4 2 1 2 1 
6 6 4 5 3 0 3 3 0 2 2 0 6 
0 2 0 2 2 3 0 6 3 0 3 2 4 
4 0 1 6 6 1 0 5 0 1 0 4 6 
0 4 1 1 5 4 5 0 1 1 2 0 6 
0 6 0 1 4 2 0 4 0 0 6 0 0 

1 1 1 1 0 1 1 1 0 1 0 0 1 
1 1 1 1 1 1 1 1 0 1 0 0 1 
1 1 1 1 0 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 0 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.006047660.04858560.08633570.002319160.01314720.04035570.04077970.1563780.1061430.01927050.1163980.03676890.02731140.05832770.09261650.149216

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 377 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 377 

0 1 2 3 4 5 6 13 

