13

10

16

11

8

0 2 2 6 2 3 3 0 4 4 3 3 3 
2 0 4 5 4 1 3 4 1 1 1 1 4 
6 3 0 0 1 5 0 1 3 1 6 0 0 
5 3 3 0 6 6 3 3 0 4 0 4 0 
3 2 6 4 0 0 6 0 0 5 2 3 4 
1 2 5 1 1 0 3 5 1 3 1 6 1 
0 2 2 2 0 2 0 0 5 0 5 3 0 
0 1 0 5 6 0 0 0 4 5 2 1 0 
3 2 3 2 1 5 2 6 0 3 1 4 6 
1 1 6 6 0 6 6 4 5 0 3 5 2 
1 0 4 0 5 0 5 2 6 2 0 0 2 
5 0 5 5 0 5 2 4 2 5 2 0 0 
5 1 0 0 1 1 6 5 0 1 3 6 0 

0 0 1 1 1 1 1 0 1 1 0 1 1 
1 0 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
0 0 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 0 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.004333570.08115670.02379410.02593440.0252150.1145070.05092230.08171820.08133950.0827880.1069330.0214180.1216780.09771510.07167290.00887424

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 413 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 413 

0 1 2 3 4 5 6 13 

