13

10

16

11

8

0 2 6 1 1 2 5 4 4 5 5 2 2 
5 0 5 6 0 4 4 2 5 4 6 6 2 
2 4 0 0 3 2 6 6 2 1 5 1 5 
3 4 0 0 2 5 4 1 2 2 2 6 5 
1 2 2 6 0 4 0 1 1 1 4 4 6 
1 2 6 5 3 0 2 0 5 2 3 5 2 
6 3 6 2 3 6 0 6 0 0 4 1 6 
2 3 3 4 0 3 4 0 4 6 3 3 0 
3 1 0 5 2 0 1 4 0 0 5 5 5 
3 6 5 1 4 3 4 2 2 0 1 4 5 
1 6 1 4 4 4 5 4 0 4 0 3 5 
6 0 4 2 0 1 4 1 3 2 5 0 3 
6 4 3 3 1 2 3 2 1 0 1 1 0 

1 1 1 1 1 1 0 0 0 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 0 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05246010.07984490.1012750.1092110.04100580.09411420.09167110.05681160.02500740.07520170.03699440.02168520.01153470.09038730.0637080.0490871

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 477 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 477 

0 1 2 3 4 5 6 13 

