13

10

16

11

8

0 1 0 0 4 0 0 0 6 0 0 4 0 
0 0 5 6 4 0 5 0 6 0 1 4 6 
0 3 0 6 2 5 3 0 3 4 3 4 0 
0 2 0 0 0 4 0 4 3 1 5 0 2 
6 0 5 1 0 0 0 0 6 1 5 4 3 
0 6 2 2 6 0 2 6 3 3 1 2 0 
0 6 0 1 2 6 0 3 0 3 0 0 3 
3 0 0 2 0 0 3 0 2 0 3 5 0 
6 3 1 4 0 5 2 6 0 2 5 5 1 
5 6 0 0 6 0 0 0 6 0 0 1 3 
0 0 0 4 6 4 4 4 0 1 0 0 1 
0 0 0 0 0 2 2 0 1 0 5 0 0 
0 0 5 0 0 2 2 4 0 0 6 2 0 

0 1 1 0 1 1 1 0 1 1 1 0 1 
1 1 1 0 1 1 1 0 1 1 1 0 1 
0 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
0 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07965770.08648220.1127690.09259990.03281040.07694910.1058750.03122080.05934580.00668810.1058210.1082320.03755730.0215780.01833260.0240814

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 334 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 334 

0 1 2 3 4 5 6 13 

