13

10

16

11

8

0 0 0 0 0 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 3 0 3 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 6 3 0 0 0 3 6 0 4 
3 0 4 0 0 6 0 0 4 0 0 2 0 
0 0 0 0 0 0 2 0 0 0 5 5 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 6 0 0 0 0 1 0 0 
0 3 0 6 0 0 0 0 0 0 4 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 6 0 1 0 2 5 2 0 0 0 
0 0 0 0 0 0 0 2 0 0 0 0 2 
0 0 0 3 0 0 0 0 0 0 0 0 0 

1 1 0 1 1 0 1 0 1 1 1 1 0 
1 1 1 1 1 0 1 0 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 0 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06747590.02552770.1200870.1216660.03361880.1140820.03285310.02923990.01975240.02890450.1230320.09972010.03129740.01272840.06271680.0772992

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 107 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 107 

0 1 2 3 4 5 6 13 

