13

10

16

11

8

0 0 2 5 0 6 0 1 1 6 4 0 2 
6 0 3 1 0 1 4 5 0 0 1 1 4 
0 0 0 0 3 0 2 1 5 6 3 5 1 
2 5 5 0 0 5 1 3 6 2 1 6 2 
5 2 2 5 0 5 5 3 0 5 3 3 0 
3 1 0 0 5 0 1 6 4 5 4 0 3 
5 1 5 4 6 4 0 6 5 5 5 5 3 
5 4 6 5 0 6 2 0 1 3 5 5 1 
1 4 5 0 5 2 1 4 0 2 0 6 4 
5 0 0 1 0 5 4 3 6 0 0 6 6 
5 3 1 4 0 5 5 4 0 0 0 1 3 
3 5 1 1 0 3 1 2 2 1 3 0 2 
4 1 0 0 6 0 6 0 4 5 3 2 0 

1 0 0 1 1 1 0 1 0 1 1 1 1 
1 1 0 1 1 1 0 1 0 1 1 1 1 
1 0 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 0 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 0 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.006928910.02905170.008511120.01460410.04432340.03636760.07710630.09355480.00890430.08749720.09236360.1283210.01216830.1303650.0970670.132866

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 440 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 440 

0 1 2 3 4 5 6 13 

