13

10

16

11

8

0 0 3 6 0 0 1 6 0 0 3 0 0 
0 0 0 0 0 0 4 0 5 5 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 1 
3 0 0 0 0 0 0 0 4 6 0 0 0 
4 0 0 0 0 0 0 0 0 0 0 6 3 
0 2 0 0 0 0 5 0 5 0 0 6 0 
0 0 0 0 2 0 0 0 0 5 0 0 0 
5 0 0 0 0 0 0 0 0 0 0 0 0 
5 6 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 4 1 0 3 0 0 0 0 0 4 
0 0 4 0 1 0 3 0 0 0 0 2 0 
0 1 4 6 0 5 0 1 0 0 5 0 5 
0 2 5 5 5 1 0 0 0 0 0 0 0 

1 1 1 1 1 1 0 0 1 0 1 1 0 
1 1 1 1 1 1 1 0 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 0 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09126260.1360410.02445070.04280980.06734220.02614760.02514670.08986140.05893110.1291310.01142140.04073450.02697490.1344850.01317130.0820892

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 170 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 170 

0 1 2 3 4 5 6 13 

