13

10

16

11

8

0 0 1 0 0 0 0 2 0 0 0 0 0 
0 0 1 3 0 0 0 0 0 4 0 0 0 
5 0 0 0 0 0 4 0 0 4 0 0 0 
0 0 0 0 0 1 0 0 2 1 4 0 0 
5 0 0 0 0 0 0 0 0 0 1 0 0 
0 1 0 0 0 0 0 1 0 0 0 0 3 
0 6 5 0 0 5 0 6 0 6 2 0 0 
6 1 0 0 0 0 0 0 5 3 0 3 0 
0 6 0 0 4 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 3 0 0 6 1 
0 0 0 0 5 2 0 0 3 0 0 4 0 
2 0 1 0 0 0 0 6 0 0 3 0 6 
5 0 0 0 1 0 0 5 1 0 0 0 0 

0 0 1 1 1 1 1 1 0 1 1 1 0 
1 0 1 1 1 1 1 1 0 1 1 1 0 
0 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
0 0 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 0 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04823260.05542890.02532210.07865170.02475760.0851480.05447960.0370510.09628450.05205470.09525330.06103560.06562320.05840870.101920.0603484

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 155 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 155 

0 1 2 3 4 5 6 13 

