13

10

16

11

8

0 0 0 6 0 4 0 0 0 1 0 3 5 
0 0 0 3 4 6 0 6 1 0 0 0 4 
4 6 0 0 2 5 0 3 0 0 0 0 0 
0 0 0 0 6 2 1 5 0 6 0 1 1 
0 0 0 0 0 0 0 1 0 0 0 1 2 
0 5 0 0 4 0 0 3 0 5 1 0 5 
0 0 2 6 3 0 0 4 5 4 6 4 0 
2 0 0 5 0 6 4 0 4 0 6 5 2 
0 1 0 0 0 6 0 0 0 6 5 0 0 
0 0 1 1 0 0 3 3 0 0 3 0 0 
1 0 0 4 2 1 1 5 0 5 0 0 0 
0 0 4 0 3 2 0 0 1 0 1 0 6 
1 4 0 5 0 2 0 3 2 4 1 0 0 

1 0 1 1 0 1 1 1 1 1 0 0 1 
1 1 1 1 0 1 1 1 1 1 0 0 1 
1 0 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 0 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1057610.06674770.05684410.08961860.1001510.07778880.0482920.03034240.0866880.005107750.04692430.04350580.080130.06858410.02300490.0705098

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 267 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 267 

0 1 2 3 4 5 6 13 

