13

10

64

11

8

0 4 0 3 5 0 1 1 0 0 4 2 4 
0 0 4 0 3 0 0 0 0 0 6 0 4 
3 5 0 0 2 0 0 0 0 3 2 0 5 
2 0 0 0 0 5 5 3 5 5 0 6 0 
1 0 5 5 0 0 0 0 0 3 6 0 1 
0 0 1 0 0 0 0 0 0 0 0 0 0 
0 3 3 0 1 0 0 2 0 5 0 6 4 
0 3 0 0 0 0 6 0 2 0 6 0 3 
0 0 6 3 0 0 4 5 0 0 5 3 3 
4 0 2 4 6 2 0 1 4 0 0 4 0 
4 0 3 4 1 0 3 0 3 0 0 0 3 
4 2 4 0 3 0 4 0 6 0 0 0 0 
1 3 0 0 0 3 0 2 6 1 0 0 0 

0 1 1 1 1 0 0 0 1 1 1 0 0 
1 1 1 1 1 0 0 0 1 1 1 0 0 
0 1 1 1 1 1 0 0 1 1 1 0 0 
1 1 1 1 1 1 0 0 1 1 1 0 0 
0 1 1 1 1 0 1 0 1 1 1 0 0 
1 1 1 1 1 0 1 0 1 1 1 0 0 
0 1 1 1 1 1 1 0 1 1 1 0 0 
1 1 1 1 1 1 1 0 1 1 1 0 0 
0 1 1 1 1 0 0 1 1 1 1 0 0 
1 1 1 1 1 0 0 1 1 1 1 0 0 
0 1 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
0 1 1 1 1 0 1 1 1 1 1 0 0 
1 1 1 1 1 0 1 1 1 1 1 0 0 
0 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
0 1 1 1 1 0 0 0 1 1 1 1 0 
1 1 1 1 1 0 0 0 1 1 1 1 0 
0 1 1 1 1 1 0 0 1 1 1 1 0 
1 1 1 1 1 1 0 0 1 1 1 1 0 
0 1 1 1 1 0 1 0 1 1 1 1 0 
1 1 1 1 1 0 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 0 0 1 1 1 1 1 0 
1 1 1 1 1 0 0 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 0 0 0 1 1 1 0 1 
1 1 1 1 1 0 0 0 1 1 1 0 1 
0 1 1 1 1 1 0 0 1 1 1 0 1 
1 1 1 1 1 1 0 0 1 1 1 0 1 
0 1 1 1 1 0 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 0 1 1 1 0 1 
0 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
0 1 1 1 1 0 0 1 1 1 1 0 1 
1 1 1 1 1 0 0 1 1 1 1 0 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 0 0 0 1 1 1 1 1 
1 1 1 1 1 0 0 0 1 1 1 1 1 
0 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01315240.02719380.007250110.0267190.003691220.02408320.01836590.028030.01701340.0003793560.001366270.001729470.01731140.003245750.02542910.02950260.01842940.007178870.02678830.01428160.01956790.01065980.02412430.01590360.0132380.001326490.02137450.02718480.0138750.001906030.01078580.01712420.02740220.01257230.02530630.008816140.02526090.009155150.02386180.01249520.01391270.02332920.002908830.02990620.02714010.007146180.01668010.00173910.0131940.01913490.02514550.02466080.002537820.0209830.0199070.01891260.002624730.003218220.01840720.02314550.01542060.02427920.008141730.00444289

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 274 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 274 

0 1 2 3 4 5 6 13 

