13

10

64

11

8

0 6 0 0 0 0 0 2 5 4 0 4 0 
0 0 0 5 0 2 5 0 1 3 2 1 0 
0 1 0 0 5 1 0 3 3 6 5 0 6 
1 0 0 0 5 3 1 5 0 6 2 6 6 
4 0 0 0 0 6 0 4 3 0 0 0 0 
5 5 1 0 0 0 0 6 0 0 5 1 1 
1 3 0 0 5 0 0 0 4 0 0 0 0 
0 0 3 6 0 0 5 0 1 6 0 0 6 
5 3 2 0 5 0 0 0 0 3 0 0 5 
0 6 0 6 2 2 0 2 0 0 5 0 0 
0 5 0 0 1 0 5 0 0 0 0 0 2 
3 4 0 1 0 5 0 1 2 4 0 0 0 
0 0 0 3 0 0 1 0 3 5 2 0 0 

1 0 1 1 0 0 1 1 0 1 1 0 0 
1 1 1 1 0 0 1 1 0 1 1 0 0 
1 0 1 1 1 0 1 1 0 1 1 0 0 
1 1 1 1 1 0 1 1 0 1 1 0 0 
1 0 1 1 0 1 1 1 0 1 1 0 0 
1 1 1 1 0 1 1 1 0 1 1 0 0 
1 0 1 1 1 1 1 1 0 1 1 0 0 
1 1 1 1 1 1 1 1 0 1 1 0 0 
1 0 1 1 0 0 1 1 1 1 1 0 0 
1 1 1 1 0 0 1 1 1 1 1 0 0 
1 0 1 1 1 0 1 1 1 1 1 0 0 
1 1 1 1 1 0 1 1 1 1 1 0 0 
1 0 1 1 0 1 1 1 1 1 1 0 0 
1 1 1 1 0 1 1 1 1 1 1 0 0 
1 0 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 0 1 1 0 0 1 1 0 1 1 1 0 
1 1 1 1 0 0 1 1 0 1 1 1 0 
1 0 1 1 1 0 1 1 0 1 1 1 0 
1 1 1 1 1 0 1 1 0 1 1 1 0 
1 0 1 1 0 1 1 1 0 1 1 1 0 
1 1 1 1 0 1 1 1 0 1 1 1 0 
1 0 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 0 1 1 0 0 1 1 1 1 1 1 0 
1 1 1 1 0 0 1 1 1 1 1 1 0 
1 0 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 0 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 0 0 1 1 0 1 1 0 1 
1 1 1 1 0 0 1 1 0 1 1 0 1 
1 0 1 1 1 0 1 1 0 1 1 0 1 
1 1 1 1 1 0 1 1 0 1 1 0 1 
1 0 1 1 0 1 1 1 0 1 1 0 1 
1 1 1 1 0 1 1 1 0 1 1 0 1 
1 0 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 0 1 1 0 0 1 1 1 1 1 0 1 
1 1 1 1 0 0 1 1 1 1 1 0 1 
1 0 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
1 0 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 0 0 1 1 0 1 1 1 1 
1 1 1 1 0 0 1 1 0 1 1 1 1 
1 0 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 0 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01252770.02492540.005814620.007089940.009612520.01511780.009899350.02820490.01232930.02865740.001522110.007391840.02779520.01773950.02602710.008687570.009878860.01989680.02557620.009510250.01561040.0139930.01677140.02352420.01285150.007004860.008590910.02100770.0002043910.02877340.01061860.01760690.004551090.02765950.001727690.0178370.01439890.0001026410.02738270.01640990.02439030.01526850.01302570.008753180.01440290.009959620.02709990.007549880.02770980.01969740.02527730.004796890.01059730.02582290.01182970.02485570.01540390.01484250.01622470.01469920.02797740.0280690.01579830.00111722

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 279 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 279 

0 1 2 3 4 5 6 13 

