13

10

128

11

8

0 0 0 0 0 0 3 0 0 0 0 6 0 
3 0 3 3 1 0 0 0 0 1 2 1 2 
0 0 0 0 1 0 5 4 0 0 0 0 2 
0 5 0 0 0 3 5 2 6 0 1 0 0 
3 4 0 4 0 0 6 3 2 0 0 1 0 
0 0 0 0 0 0 2 0 0 0 1 5 0 
1 0 6 0 1 5 0 6 0 5 5 4 0 
2 0 2 6 0 3 0 0 0 4 0 0 3 
0 4 5 4 4 0 4 4 0 0 3 2 0 
0 0 2 6 6 4 5 0 1 0 4 6 4 
5 6 0 4 5 0 0 0 6 0 0 1 0 
4 0 0 6 0 0 0 3 0 0 6 0 0 
0 2 5 0 3 3 0 4 3 4 0 0 0 

0 1 1 0 0 1 0 1 1 0 1 0 0 
1 1 1 0 0 1 0 1 1 0 1 0 0 
0 1 1 1 0 1 0 1 1 0 1 0 0 
1 1 1 1 0 1 0 1 1 0 1 0 0 
0 1 1 0 1 1 0 1 1 0 1 0 0 
1 1 1 0 1 1 0 1 1 0 1 0 0 
0 1 1 1 1 1 0 1 1 0 1 0 0 
1 1 1 1 1 1 0 1 1 0 1 0 0 
0 1 1 0 0 1 1 1 1 0 1 0 0 
1 1 1 0 0 1 1 1 1 0 1 0 0 
0 1 1 1 0 1 1 1 1 0 1 0 0 
1 1 1 1 0 1 1 1 1 0 1 0 0 
0 1 1 0 1 1 1 1 1 0 1 0 0 
1 1 1 0 1 1 1 1 1 0 1 0 0 
0 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
0 1 1 0 0 1 0 1 1 1 1 0 0 
1 1 1 0 0 1 0 1 1 1 1 0 0 
0 1 1 1 0 1 0 1 1 1 1 0 0 
1 1 1 1 0 1 0 1 1 1 1 0 0 
0 1 1 0 1 1 0 1 1 1 1 0 0 
1 1 1 0 1 1 0 1 1 1 1 0 0 
0 1 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
0 1 1 0 0 1 1 1 1 1 1 0 0 
1 1 1 0 0 1 1 1 1 1 1 0 0 
0 1 1 1 0 1 1 1 1 1 1 0 0 
1 1 1 1 0 1 1 1 1 1 1 0 0 
