13

10

512

11

8

0 1 4 0 1 0 6 0 5 0 1 6 3 
0 0 2 6 5 3 1 6 3 0 0 5 0 
0 0 0 1 5 0 0 0 0 3 0 0 0 
5 0 0 0 0 0 4 0 0 6 6 0 0 
2 0 0 4 0 5 0 0 5 0 0 0 0 
0 5 0 2 2 0 5 3 3 5 0 0 3 
0 1 0 6 0 2 0 6 2 2 1 6 5 
0 0 0 0 0 0 0 0 4 0 0 3 0 
0 2 3 0 0 6 0 1 0 0 6 0 0 
0 0 1 2 4 0 0 6 3 0 0 2 2 
6 5 0 6 0 0 5 4 0 1 0 6 0 
1 0 0 1 6 0 0 4 3 2 6 0 0 
3 0 3 4 0 0 3 5 0 2 0 0 0 

0 0 0 0 0 0 1 1 1 1 0 0 0 
1 0 0 0 0 0 1 1 1 1 0 0 0 
0 1 0 0 0 0 1 1 1 1 0 0 0 
1 1 0 0 0 0 1 1 1 1 0 0 0 
0 0 1 0 0 0 1 1 1 1 0 0 0 
1 0 1 0 0 0 1 1 1 1 0 0 0 
0 1 1 0 0 0 1 1 1 1 0 0 0 
1 1 1 0 0 0 1 1 1 1 0 0 0 
0 0 0 1 0 0 1 1 1 1 0 0 0 
1 0 0 1 0 0 1 1 1 1 0 0 0 
0 1 0 1 0 0 1 1 1 1 0 0 0 
1 1 0 1 0 0 1 1 1 1 0 0 0 
0 0 1 1 0 0 1 1 1 1 0 0 0 
1 0 1 1 0 0 1 1 1 1 0 0 0 
0 1 1 1 0 0 1 1 1 1 0 0 0 
1 1 1 1 0 0 1 1 1 1 0 0 0 
0 0 0 0 1 0 1 1 1 1 0 0 0 
1 0 0 0 1 0 1 1 1 1 0 0 0 
0 1 0 0 1 0 1 1 1 1 0 0 0 
1 1 0 0 1 0 1 1 1 1 0 0 0 
0 0 1 0 1 0 1 1 1 1 0 0 0 
1 0 1 0 1 0 1 1 1 1 0 0 0 
0 1 1 0 1 0 1 1 1 1 0 0 0 
1 1 1 0 1 0 1 1 1 1 0 0 0 
0 0 0 1 1 0 1 1 1 1 0 0 0 
1 0 0 1 1 0 1 1 1 1 0 0 0 
0 1 0 1 1 0 1 1 1 1 0 0 0 
1 1 0 1 1 0 1 1 1 1 0 0 0 
0 0 1 1 1 0 1 1 1 1 0 0 0 
1 0 1 1 1 0 1 1 1 1 0 0 0 
0 1 1 1 1 0 1 1 1 1 0 0 0 
1 1 1 1 1 0 1 1 1 1 0 0 0 
0 0 0 0 0 1 1 1 1 1 0 0 0 
1 0 0 0 0 1 1 1 1 1 0 0 0 
0 1 0 0 0 1 1 1 1 1 0 0 0 
1 1 0 0 0 1 1 1 1 1 0 0 0 
0 0 1 0 0 1 1 1 1 1 0 0 0 
1 0 1 0 0 1 1 1 1 1 0 0 0 
0 1 1 0 0 1 1 1 1 1 0 0 0 
