13

10

1024

11

8

0 3 0 6 2 0 5 0 2 6 4 0 5 
1 0 5 0 2 0 1 6 0 0 3 5 1 
1 5 0 5 4 0 0 0 6 5 1 0 0 
0 0 3 0 0 4 0 4 3 1 0 0 4 
0 0 0 0 0 6 6 2 0 0 1 0 0 
0 5 0 0 0 0 6 2 0 0 0 4 5 
6 0 0 6 0 5 0 5 0 0 0 0 1 
1 0 4 6 0 0 5 0 1 0 0 0 1 
4 0 4 4 0 2 0 1 0 0 0 5 0 
0 2 6 0 0 4 0 0 4 0 0 0 0 
0 6 0 2 1 0 4 4 0 1 0 3 0 
3 1 2 2 0 2 3 0 4 0 0 0 1 
0 0 0 4 0 0 0 1 3 5 0 0 0 

0 0 0 0 0 0 0 1 0 1 0 1 0 
1 0 0 0 0 0 0 1 0 1 0 1 0 
0 1 0 0 0 0 0 1 0 1 0 1 0 
1 1 0 0 0 0 0 1 0 1 0 1 0 
0 0 1 0 0 0 0 1 0 1 0 1 0 
1 0 1 0 0 0 0 1 0 1 0 1 0 
0 1 1 0 0 0 0 1 0 1 0 1 0 
1 1 1 0 0 0 0 1 0 1 0 1 0 
0 0 0 1 0 0 0 1 0 1 0 1 0 
1 0 0 1 0 0 0 1 0 1 0 1 0 
0 1 0 1 0 0 0 1 0 1 0 1 0 
1 1 0 1 0 0 0 1 0 1 0 1 0 
0 0 1 1 0 0 0 1 0 1 0 1 0 
1 0 1 1 0 0 0 1 0 1 0 1 0 
0 1 1 1 0 0 0 1 0 1 0 1 0 
1 1 1 1 0 0 0 1 0 1 0 1 0 
0 0 0 0 1 0 0 1 0 1 0 1 0 
1 0 0 0 1 0 0 1 0 1 0 1 0 
0 1 0 0 1 0 0 1 0 1 0 1 0 
1 1 0 0 1 0 0 1 0 1 0 1 0 
0 0 1 0 1 0 0 1 0 1 0 1 0 
1 0 1 0 1 0 0 1 0 1 0 1 0 
0 1 1 0 1 0 0 1 0 1 0 1 0 
1 1 1 0 1 0 0 1 0 1 0 1 0 
0 0 0 1 1 0 0 1 0 1 0 1 0 
1 0 0 1 1 0 0 1 0 1 0 1 0 
0 1 0 1 1 0 0 1 0 1 0 1 0 
1 1 0 1 1 0 0 1 0 1 0 1 0 
0 0 1 1 1 0 0 1 0 1 0 1 0 
1 0 1 1 1 0 0 1 0 1 0 1 0 
0 1 1 1 1 0 0 1 0 1 0 1 0 
1 1 1 1 1 0 0 1 0 1 0 1 0 
0 0 0 0 0 1 0 1 0 1 0 1 0 
1 0 0 0 0 1 0 1 0 1 0 1 0 
0 1 0 0 0 1 0 1 0 1 0 1 0 
1 1 0 0 0 1 0 1 0 1 0 1 0 
0 0 1 0 0 1 0 1 0 1 0 1 0 
1 0 1 0 0 1 0 1 0 1 0 1 0 
0 1 1 0 0 1 0 1 0 1 0 1 0 
1 1 1 0 0 1 0 1 0 1 0 1 0 
0 0 0 1 0 1 0 1 0 1 0 1 0 
1 0 0 1 0 1 0 1 0 1 0 1 0 
0 1 0 1 0 1 0 1 0 1 0 1 0 
1 1 0 1 0 1 0 1 0 1 0 1 0 
0 0 1 1 0 1 0 1 0 1 0 1 0 
1 0 1 1 0 1 0 1 0 1 0 1 0 
0 1 1 1 0 1 0 1 0 1 0 1 0 
1 1 1 1 0 1 0 1 0 1 0 1 0 
0 0 0 0 1 1 0 1 0 1 0 1 0 
1 0 0 0 1 1 0 1 0 1 0 1 0 
0 1 0 0 1 1 0 1 0 1 0 1 0 
1 1 0 0 1 1 0 1 0 1 0 1 0 
0 0 1 0 1 1 0 1 0 1 0 1 0 
1 0 1 0 1 1 0 1 0 1 0 1 0 
0 1 1 0 1 1 0 1 0 1 0 1 0 
1 1 1 0 1 1 0 1 0 1 0 1 0 
0 0 0 1 1 1 0 1 0 1 0 1 0 
1 0 0 1 1 1 0 1 0 1 0 1 0 
0 1 0 1 1 1 0 1 0 1 0 1 0 
1 1 0 1 1 1 0 1 0 1 0 1 0 
0 0 1 1 1 1 0 1 0 1 0 1 0 
1 0 1 1 1 1 0 1 0 1 0 1 0 
0 1 1 1 1 1 0 1 0 1 0 1 0 
1 1 1 1 1 1 0 1 0 1 0 1 0 
0 0 0 0 0 0 1 1 0 1 0 1 0 
1 0 0 0 0 0 1 1 0 1 0 1 0 
0 1 0 0 0 0 1 1 0 1 0 1 0 
1 1 0 0 0 0 1 1 0 1 0 1 0 
0 0 1 0 0 0 1 1 0 1 0 1 0 
1 0 1 0 0 0 1 1 0 1 0 1 0 
0 1 1 0 0 0 1 1 0 1 0 1 0 
1 1 1 0 0 0 1 1 0 1 0 1 0 
0 0 0 1 0 0 1 1 0 1 0 1 0 
1 0 0 1 0 0 1 1 0 1 0 1 0 
0 1 0 1 0 0 1 1 0 1 0 1 0 
1 1 0 1 0 0 1 1 0 1 0 1 0 
0 0 1 1 0 0 1 1 0 1 0 1 0 
1 0 1 1 0 0 1 1 0 1 0 1 0 
0 1 1 1 0 0 1 1 0 1 0 1 0 
1 1 1 1 0 0 1 1 0 1 0 1 0 
0 0 0 0 1 0 1 1 0 1 0 1 0 
1 0 0 0 1 0 1 1 0 1 0 1 0 
0 1 0 0 1 0 1 1 0 1 0 1 0 
1 1 0 0 1 0 1 1 0 1 0 1 0 
0 0 1 0 1 0 1 1 0 1 0 1 0 
1 0 1 0 1 0 1 1 0 1 0 1 0 
0 1 1 0 1 0 1 1 0 1 0 1 0 
1 1 1 0 1 0 1 1 0 1 0 1 0 
0 0 0 1 1 0 1 1 0 1 0 1 0 
1 0 0 1 1 0 1 1 0 1 0 1 0 
0 1 0 1 1 0 1 1 0 1 0 1 0 
1 1 0 1 1 0 1 1 0 1 0 1 0 
0 0 1 1 1 0 1 1 0 1 0 1 0 
1 0 1 1 1 0 1 1 0 1 0 1 0 
0 1 1 1 1 0 1 1 0 1 0 1 0 
1 1 1 1 1 0 1 1 0 1 0 1 0 
0 0 0 0 0 1 1 1 0 1 0 1 0 
1 0 0 0 0 1 1 1 0 1 0 1 0 
0 1 0 0 0 1 1 1 0 1 0 1 0 
1 1 0 0 0 1 1 1 0 1 0 1 0 
0 0 1 0 0 1 1 1 0 1 0 1 0 
1 0 1 0 0 1 1 1 0 1 0 1 0 
0 1 1 0 0 1 1 1 0 1 0 1 0 
1 1 1 0 0 1 1 1 0 1 0 1 0 
0 0 0 1 0 1 1 1 0 1 0 1 0 
1 0 0 1 0 1 1 1 0 1 0 1 0 
0 1 0 1 0 1 1 1 0 1 0 1 0 
1 1 0 1 0 1 1 1 0 1 0 1 0 
0 0 1 1 0 1 1 1 0 1 0 1 0 
1 0 1 1 0 1 1 1 0 1 0 1 0 
0 1 1 1 0 1 1 1 0 1 0 1 0 
1 1 1 1 0 1 1 1 0 1 0 1 0 
0 0 0 0 1 1 1 1 0 1 0 1 0 
1 0 0 0 1 1 1 1 0 1 0 1 0 
0 1 0 0 1 1 1 1 0 1 0 1 0 
1 1 0 0 1 1 1 1 0 1 0 1 0 
0 0 1 0 1 1 1 1 0 1 0 1 0 
1 0 1 0 1 1 1 1 0 1 0 1 0 
0 1 1 0 1 1 1 1 0 1 0 1 0 
1 1 1 0 1 1 1 1 0 1 0 1 0 
0 0 0 1 1 1 1 1 0 1 0 1 0 
1 0 0 1 1 1 1 1 0 1 0 1 0 
0 1 0 1 1 1 1 1 0 1 0 1 0 
1 1 0 1 1 1 1 1 0 1 0 1 0 
0 0 1 1 1 1 1 1 0 1 0 1 0 
1 0 1 1 1 1 1 1 0 1 0 1 0 
0 1 1 1 1 1 1 1 0 1 0 1 0 
1 1 1 1 1 1 1 1 0 1 0 1 0 
0 0 0 0 0 0 0 1 1 1 0 1 0 
1 0 0 0 0 0 0 1 1 1 0 1 0 
0 1 0 0 0 0 0 1 1 1 0 1 0 
1 1 0 0 0 0 0 1 1 1 0 1 0 
0 0 1 0 0 0 0 1 1 1 0 1 0 
1 0 1 0 0 0 0 1 1 1 0 1 0 
0 1 1 0 0 0 0 1 1 1 0 1 0 
1 1 1 0 0 0 0 1 1 1 0 1 0 
0 0 0 1 0 0 0 1 1 1 0 1 0 
1 0 0 1 0 0 0 1 1 1 0 1 0 
0 1 0 1 0 0 0 1 1 1 0 1 0 
1 1 0 1 0 0 0 1 1 1 0 1 0 
0 0 1 1 0 0 0 1 1 1 0 1 0 
1 0 1 1 0 0 0 1 1 1 0 1 0 
0 1 1 1 0 0 0 1 1 1 0 1 0 
1 1 1 1 0 0 0 1 1 1 0 1 0 
0 0 0 0 1 0 0 1 1 1 0 1 0 
1 0 0 0 1 0 0 1 1 1 0 1 0 
0 1 0 0 1 0 0 1 1 1 0 1 0 
1 1 0 0 1 0 0 1 1 1 0 1 0 
0 0 1 0 1 0 0 1 1 1 0 1 0 
1 0 1 0 1 0 0 1 1 1 0 1 0 
0 1 1 0 1 0 0 1 1 1 0 1 0 
1 1 1 0 1 0 0 1 1 1 0 1 0 
0 0 0 1 1 0 0 1 1 1 0 1 0 
1 0 0 1 1 0 0 1 1 1 0 1 0 
0 1 0 1 1 0 0 1 1 1 0 1 0 
1 1 0 1 1 0 0 1 1 1 0 1 0 
0 0 1 1 1 0 0 1 1 1 0 1 0 
1 0 1 1 1 0 0 1 1 1 0 1 0 
0 1 1 1 1 0 0 1 1 1 0 1 0 
1 1 1 1 1 0 0 1 1 1 0 1 0 
0 0 0 0 0 1 0 1 1 1 0 1 0 
1 0 0 0 0 1 0 1 1 1 0 1 0 
0 1 0 0 0 1 0 1 1 1 0 1 0 
1 1 0 0 0 1 0 1 1 1 0 1 0 
0 0 1 0 0 1 0 1 1 1 0 1 0 
1 0 1 0 0 1 0 1 1 1 0 1 0 
0 1 1 0 0 1 0 1 1 1 0 1 0 
1 1 1 0 0 1 0 1 1 1 0 1 0 
0 0 0 1 0 1 0 1 1 1 0 1 0 
1 0 0 1 0 1 0 1 1 1 0 1 0 
0 1 0 1 0 1 0 1 1 1 0 1 0 
1 1 0 1 0 1 0 1 1 1 0 1 0 
0 0 1 1 0 1 0 1 1 1 0 1 0 
1 0 1 1 0 1 0 1 1 1 0 1 0 
0 1 1 1 0 1 0 1 1 1 0 1 0 
1 1 1 1 0 1 0 1 1 1 0 1 0 
0 0 0 0 1 1 0 1 1 1 0 1 0 
1 0 0 0 1 1 0 1 1 1 0 1 0 
0 1 0 0 1 1 0 1 1 1 0 1 0 
1 1 0 0 1 1 0 1 1 1 0 1 0 
0 0 1 0 1 1 0 1 1 1 0 1 0 
1 0 1 0 1 1 0 1 1 1 0 1 0 
0 1 1 0 1 1 0 1 1 1 0 1 0 
1 1 1 0 1 1 0 1 1 1 0 1 0 
0 0 0 1 1 1 0 1 1 1 0 1 0 
1 0 0 1 1 1 0 1 1 1 0 1 0 
0 1 0 1 1 1 0 1 1 1 0 1 0 
1 1 0 1 1 1 0 1 1 1 0 1 0 
0 0 1 1 1 1 0 1 1 1 0 1 0 
1 0 1 1 1 1 0 1 1 1 0 1 0 
0 1 1 1 1 1 0 1 1 1 0 1 0 
1 1 1 1 1 1 0 1 1 1 0 1 0 
0 0 0 0 0 0 1 1 1 1 0 1 0 
1 0 0 0 0 0 1 1 1 1 0 1 0 
0 1 0 0 0 0 1 1 1 1 0 1 0 
1 1 0 0 0 0 1 1 1 1 0 1 0 
0 0 1 0 0 0 1 1 1 1 0 1 0 
1 0 1 0 0 0 1 1 1 1 0 1 0 
0 1 1 0 0 0 1 1 1 1 0 1 0 
1 1 1 0 0 0 1 1 1 1 0 1 0 
0 0 0 1 0 0 1 1 1 1 0 1 0 
1 0 0 1 0 0 1 1 1 1 0 1 0 
0 1 0 1 0 0 1 1 1 1 0 1 0 
1 1 0 1 0 0 1 1 1 1 0 1 0 
0 0 1 1 0 0 1 1 1 1 0 1 0 
1 0 1 1 0 0 1 1 1 1 0 1 0 
0 1 1 1 0 0 1 1 1 1 0 1 0 
1 1 1 1 0 0 1 1 1 1 0 1 0 
0 0 0 0 1 0 1 1 1 1 0 1 0 
1 0 0 0 1 0 1 1 1 1 0 1 0 
0 1 0 0 1 0 1 1 1 1 0 1 0 
1 1 0 0 1 0 1 1 1 1 0 1 0 
