13

10

64

11

8

0 4 1 2 0 2 0 0 5 0 6 0 4 
0 0 0 4 3 0 5 1 1 6 1 0 0 
4 0 0 4 0 6 0 0 2 0 0 0 4 
0 0 0 0 0 0 0 4 6 5 3 0 0 
4 0 1 5 0 4 6 0 2 0 0 2 0 
0 6 4 0 0 0 0 2 5 0 1 0 6 
3 4 5 0 1 0 0 0 6 2 5 4 3 
0 0 0 0 6 2 4 0 0 3 3 0 6 
6 0 0 0 5 3 5 6 0 4 0 0 0 
4 5 2 0 3 2 0 2 0 0 6 0 6 
0 0 0 0 0 3 0 0 5 1 0 0 0 
0 3 4 6 0 1 0 0 3 0 0 0 0 
1 6 0 4 0 0 0 0 0 3 2 0 0 

1 1 0 1 1 0 1 0 0 0 1 0 1 
1 1 1 1 1 0 1 0 0 0 1 0 1 
1 1 0 1 1 1 1 0 0 0 1 0 1 
1 1 1 1 1 1 1 0 0 0 1 0 1 
1 1 0 1 1 0 1 1 0 0 1 0 1 
1 1 1 1 1 0 1 1 0 0 1 0 1 
1 1 0 1 1 1 1 1 0 0 1 0 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 
1 1 0 1 1 0 1 0 1 0 1 0 1 
1 1 1 1 1 0 1 0 1 0 1 0 1 
1 1 0 1 1 1 1 0 1 0 1 0 1 
1 1 1 1 1 1 1 0 1 0 1 0 1 
1 1 0 1 1 0 1 1 1 0 1 0 1 
1 1 1 1 1 0 1 1 1 0 1 0 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 0 1 1 0 1 0 0 1 1 0 1 
1 1 1 1 1 0 1 0 0 1 1 0 1 
1 1 0 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 0 1 1 0 1 1 0 1 1 0 1 
1 1 1 1 1 0 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 1 0 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 0 1 1 1 0 1 
1 1 0 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 0 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 0 1 0 0 0 1 1 1 
1 1 1 1 1 0 1 0 0 0 1 1 1 
1 1 0 1 1 1 1 0 0 0 1 1 1 
1 1 1 1 1 1 1 0 0 0 1 1 1 
1 1 0 1 1 0 1 1 0 0 1 1 1 
1 1 1 1 1 0 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 0 1 1 0 1 0 1 0 1 1 1 
1 1 1 1 1 0 1 0 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 0 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 0 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0255350.007616220.003698720.02057640.03164910.02522240.007230990.001560760.02865620.02782030.004694350.03152130.007604290.03154880.02419610.02331320.007772220.01956920.01916090.01753270.0004732460.02358270.01103890.002425250.02447680.003001460.01163740.008599320.004535440.007393350.01549230.01534820.002902650.005110070.02283420.03197450.003667670.0204070.006460410.004244830.02850370.01346860.0217380.00828420.00496290.02120820.01253920.02850670.01856810.03279910.02126520.0148510.002901720.006805570.0148710.006127370.01963190.005631230.02976340.004575390.0233930.007977870.02934160.0302003

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 289 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 289 

0 1 2 3 4 5 6 13 

