13

10

512

11

8

0 0 6 4 0 5 0 0 0 0 3 3 6 
3 0 0 5 2 0 0 0 6 0 6 2 0 
6 3 0 0 0 2 4 0 0 5 4 5 1 
1 3 0 0 0 0 4 0 0 2 0 6 5 
6 2 3 0 0 0 0 4 0 1 0 2 0 
2 3 0 0 0 0 3 0 0 4 5 0 2 
2 0 0 0 1 3 0 0 0 0 2 0 0 
0 6 0 4 0 0 0 0 0 0 0 0 3 
1 5 0 6 1 0 2 0 0 2 0 5 0 
0 0 0 0 0 2 4 6 0 0 0 0 3 
6 0 6 5 0 0 0 1 5 0 0 0 0 
0 1 1 0 1 1 5 0 3 4 4 0 0 
0 3 6 3 0 6 4 2 4 4 0 2 0 

0 1 0 0 0 1 1 0 0 1 0 0 0 
1 1 0 0 0 1 1 0 0 1 0 0 0 
0 1 1 0 0 1 1 0 0 1 0 0 0 
1 1 1 0 0 1 1 0 0 1 0 0 0 
0 1 0 1 0 1 1 0 0 1 0 0 0 
1 1 0 1 0 1 1 0 0 1 0 0 0 
0 1 1 1 0 1 1 0 0 1 0 0 0 
1 1 1 1 0 1 1 0 0 1 0 0 0 
0 1 0 0 1 1 1 0 0 1 0 0 0 
1 1 0 0 1 1 1 0 0 1 0 0 0 
0 1 1 0 1 1 1 0 0 1 0 0 0 
1 1 1 0 1 1 1 0 0 1 0 0 0 
0 1 0 1 1 1 1 0 0 1 0 0 0 
1 1 0 1 1 1 1 0 0 1 0 0 0 
0 1 1 1 1 1 1 0 0 1 0 0 0 
1 1 1 1 1 1 1 0 0 1 0 0 0 
0 1 0 0 0 1 1 1 0 1 0 0 0 
1 1 0 0 0 1 1 1 0 1 0 0 0 
0 1 1 0 0 1 1 1 0 1 0 0 0 
1 1 1 0 0 1 1 1 0 1 0 0 0 
0 1 0 1 0 1 1 1 0 1 0 0 0 
1 1 0 1 0 1 1 1 0 1 0 0 0 
0 1 1 1 0 1 1 1 0 1 0 0 0 
1 1 1 1 0 1 1 1 0 1 0 0 0 
0 1 0 0 1 1 1 1 0 1 0 0 0 
1 1 0 0 1 1 1 1 0 1 0 0 0 
0 1 1 0 1 1 1 1 0 1 0 0 0 
1 1 1 0 1 1 1 1 0 1 0 0 0 
0 1 0 1 1 1 1 1 0 1 0 0 0 
1 1 0 1 1 1 1 1 0 1 0 0 0 
0 1 1 1 1 1 1 1 0 1 0 0 0 
1 1 1 1 1 1 1 1 0 1 0 0 0 
0 1 0 0 0 1 1 0 1 1 0 0 0 
1 1 0 0 0 1 1 0 1 1 0 0 0 
0 1 1 0 0 1 1 0 1 1 0 0 0 
1 1 1 0 0 1 1 0 1 1 0 0 0 
0 1 0 1 0 1 1 0 1 1 0 0 0 
1 1 0 1 0 1 1 0 1 1 0 0 0 
0 1 1 1 0 1 1 0 1 1 0 0 0 
1 1 1 1 0 1 1 0 1 1 0 0 0 
0 1 0 0 1 1 1 0 1 1 0 0 0 
1 1 0 0 1 1 1 0 1 1 0 0 0 
0 1 1 0 1 1 1 0 1 1 0 0 0 
1 1 1 0 1 1 1 0 1 1 0 0 0 
0 1 0 1 1 1 1 0 1 1 0 0 0 
1 1 0 1 1 1 1 0 1 1 0 0 0 
0 1 1 1 1 1 1 0 1 1 0 0 0 
1 1 1 1 1 1 1 0 1 1 0 0 0 
0 1 0 0 0 1 1 1 1 1 0 0 0 
1 1 0 0 0 1 1 1 1 1 0 0 0 
0 1 1 0 0 1 1 1 1 1 0 0 0 
1 1 1 0 0 1 1 1 1 1 0 0 0 
0 1 0 1 0 1 1 1 1 1 0 0 0 
