13

10

128

11

8

0 0 0 0 6 0 0 0 0 0 6 0 0 
0 0 0 0 4 1 3 0 0 3 0 3 4 
3 0 0 2 0 0 0 0 0 0 0 4 0 
3 1 4 0 6 0 6 0 1 5 5 0 4 
0 0 0 0 0 0 2 0 4 0 3 0 3 
0 4 0 3 0 0 5 4 3 0 0 0 1 
0 0 2 3 4 0 0 5 0 0 1 1 6 
2 2 0 0 0 5 2 0 6 0 0 1 0 
6 2 1 0 0 4 0 4 0 4 0 3 0 
2 0 6 5 0 1 0 2 3 0 0 6 0 
0 0 2 5 0 0 3 1 0 0 0 3 2 
1 0 4 0 4 3 0 5 0 5 5 0 0 
0 0 4 2 4 1 2 0 3 0 1 3 0 

1 0 0 0 0 0 1 1 1 0 0 1 1 
1 1 0 0 0 0 1 1 1 0 0 1 1 
1 0 1 0 0 0 1 1 1 0 0 1 1 
1 1 1 0 0 0 1 1 1 0 0 1 1 
1 0 0 1 0 0 1 1 1 0 0 1 1 
1 1 0 1 0 0 1 1 1 0 0 1 1 
1 0 1 1 0 0 1 1 1 0 0 1 1 
1 1 1 1 0 0 1 1 1 0 0 1 1 
1 0 0 0 1 0 1 1 1 0 0 1 1 
1 1 0 0 1 0 1 1 1 0 0 1 1 
1 0 1 0 1 0 1 1 1 0 0 1 1 
1 1 1 0 1 0 1 1 1 0 0 1 1 
1 0 0 1 1 0 1 1 1 0 0 1 1 
1 1 0 1 1 0 1 1 1 0 0 1 1 
1 0 1 1 1 0 1 1 1 0 0 1 1 
1 1 1 1 1 0 1 1 1 0 0 1 1 
1 0 0 0 0 1 1 1 1 0 0 1 1 
1 1 0 0 0 1 1 1 1 0 0 1 1 
1 0 1 0 0 1 1 1 1 0 0 1 1 
1 1 1 0 0 1 1 1 1 0 0 1 1 
1 0 0 1 0 1 1 1 1 0 0 1 1 
1 1 0 1 0 1 1 1 1 0 0 1 1 
1 0 1 1 0 1 1 1 1 0 0 1 1 
1 1 1 1 0 1 1 1 1 0 0 1 1 
1 0 0 0 1 1 1 1 1 0 0 1 1 
1 1 0 0 1 1 1 1 1 0 0 1 1 
1 0 1 0 1 1 1 1 1 0 0 1 1 
1 1 1 0 1 1 1 1 1 0 0 1 1 
1 0 0 1 1 1 1 1 1 0 0 1 1 
1 1 0 1 1 1 1 1 1 0 0 1 1 
1 0 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 0 0 0 0 0 1 1 1 1 0 1 1 
1 1 0 0 0 0 1 1 1 1 0 1 1 
1 0 1 0 0 0 1 1 1 1 0 1 1 
1 1 1 0 0 0 1 1 1 1 0 1 1 
1 0 0 1 0 0 1 1 1 1 0 1 1 
1 1 0 1 0 0 1 1 1 1 0 1 1 
1 0 1 1 0 0 1 1 1 1 0 1 1 
1 1 1 1 0 0 1 1 1 1 0 1 1 
1 0 0 0 1 0 1 1 1 1 0 1 1 
1 1 0 0 1 0 1 1 1 1 0 1 1 
1 0 1 0 1 0 1 1 1 1 0 1 1 
1 1 1 0 1 0 1 1 1 1 0 1 1 
1 0 0 1 1 0 1 1 1 1 0 1 1 
1 1 0 1 1 0 1 1 1 1 0 1 1 
1 0 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
1 0 0 0 0 1 1 1 1 1 0 1 1 
1 1 0 0 0 1 1 1 1 1 0 1 1 
1 0 1 0 0 1 1 1 1 1 0 1 1 
1 1 1 0 0 1 1 1 1 1 0 1 1 
1 0 0 1 0 1 1 1 1 1 0 1 1 
1 1 0 1 0 1 1 1 1 1 0 1 1 
1 0 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 0 0 0 1 1 1 1 1 1 0 1 1 
1 1 0 0 1 1 1 1 1 1 0 1 1 
1 0 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 0 0 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 0 0 0 0 1 1 1 0 1 1 1 
1 1 0 0 0 0 1 1 1 0 1 1 1 
1 0 1 0 0 0 1 1 1 0 1 1 1 
1 1 1 0 0 0 1 1 1 0 1 1 1 
1 0 0 1 0 0 1 1 1 0 1 1 1 
1 1 0 1 0 0 1 1 1 0 1 1 1 
1 0 1 1 0 0 1 1 1 0 1 1 1 
1 1 1 1 0 0 1 1 1 0 1 1 1 
1 0 0 0 1 0 1 1 1 0 1 1 1 
1 1 0 0 1 0 1 1 1 0 1 1 1 
1 0 1 0 1 0 1 1 1 0 1 1 1 
1 1 1 0 1 0 1 1 1 0 1 1 1 
1 0 0 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 0 1 1 1 0 1 1 1 
1 0 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
1 0 0 0 0 1 1 1 1 0 1 1 1 
1 1 0 0 0 1 1 1 1 0 1 1 1 
1 0 1 0 0 1 1 1 1 0 1 1 1 
1 1 1 0 0 1 1 1 1 0 1 1 1 
1 0 0 1 0 1 1 1 1 0 1 1 1 
1 1 0 1 0 1 1 1 1 0 1 1 1 
1 0 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 0 0 0 1 1 1 1 1 0 1 1 1 
1 1 0 0 1 1 1 1 1 0 1 1 1 
1 0 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 0 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 0 0 0 0 1 1 1 1 1 1 1 
1 1 0 0 0 0 1 1 1 1 1 1 1 
1 0 1 0 0 0 1 1 1 1 1 1 1 
1 1 1 0 0 0 1 1 1 1 1 1 1 
1 0 0 1 0 0 1 1 1 1 1 1 1 
1 1 0 1 0 0 1 1 1 1 1 1 1 
1 0 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 0 0 0 1 0 1 1 1 1 1 1 1 
1 1 0 0 1 0 1 1 1 1 1 1 1 
1 0 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 0 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 0 0 0 1 1 1 1 1 1 1 1 
1 1 0 0 0 1 1 1 1 1 1 1 1 
1 0 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 0 0 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 0 0 1 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01483660.01071490.004893740.004536290.001084590.01209220.007386240.005559750.009837720.01153870.01518360.006594980.006188760.0149950.0002186740.01033840.01322650.01141690.001593150.002224820.00197070.009292530.004147380.003037890.0153450.005418250.008936230.003744630.01214530.009319790.00563370.00120230.01006660.009363590.004701370.001425980.01424280.004093770.002582640.006802350.003542660.00257130.006528430.001360540.001891820.008593540.002883220.00677560.01341360.01066280.01378930.01148820.01108760.009672070.008582650.001672360.01080620.004264640.008061710.00659180.01481330.005267670.005409620.0139580.001064760.006005790.01296810.006689210.01188720.006231710.007913280.01108990.002309790.004354670.01325880.007774450.006462280.004707540.01016110.005711230.01033940.00165860.01349370.0143550.007185830.0119530.01483930.01072390.001794540.01176810.007852240.00286360.009925530.00937660.01276880.001336750.001211030.002952850.0101820.002250470.006791960.007322080.01180860.01041360.006494730.01364340.01211050.008280810.0006335810.009281950.007363140.006153230.0151180.0083630.006956280.01432470.004321530.01383250.002070420.00331690.009829710.008583420.01248930.003589880.01459960.01221460.01094540.000103564

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 258 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 258 

0 1 2 3 4 5 6 13 

