13

10

128

11

8

0 4 2 4 0 6 3 0 4 3 1 0 0 
4 0 6 0 3 4 0 0 0 0 0 4 3 
5 0 0 0 2 0 0 4 0 0 2 2 0 
0 4 3 0 0 0 0 2 0 6 5 0 0 
1 0 4 3 0 5 4 2 0 0 5 0 1 
0 0 4 0 0 0 6 5 5 0 6 0 0 
0 6 0 4 3 2 0 2 0 1 0 0 0 
3 3 4 0 0 3 6 0 0 3 4 2 0 
0 0 5 5 5 5 0 3 0 6 0 1 4 
0 0 2 5 0 0 4 0 0 0 0 3 0 
5 3 0 4 0 0 0 1 2 3 0 6 0 
3 0 0 0 6 0 2 0 0 0 0 0 0 
6 0 1 6 5 0 0 0 5 0 0 0 0 

1 0 1 0 1 1 0 0 1 1 0 0 0 
1 1 1 0 1 1 0 0 1 1 0 0 0 
1 0 1 1 1 1 0 0 1 1 0 0 0 
1 1 1 1 1 1 0 0 1 1 0 0 0 
1 0 1 0 1 1 1 0 1 1 0 0 0 
1 1 1 0 1 1 1 0 1 1 0 0 0 
1 0 1 1 1 1 1 0 1 1 0 0 0 
1 1 1 1 1 1 1 0 1 1 0 0 0 
1 0 1 0 1 1 0 1 1 1 0 0 0 
1 1 1 0 1 1 0 1 1 1 0 0 0 
1 0 1 1 1 1 0 1 1 1 0 0 0 
1 1 1 1 1 1 0 1 1 1 0 0 0 
1 0 1 0 1 1 1 1 1 1 0 0 0 
1 1 1 0 1 1 1 1 1 1 0 0 0 
1 0 1 1 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
1 0 1 0 1 1 0 0 1 1 1 0 0 
1 1 1 0 1 1 0 0 1 1 1 0 0 
1 0 1 1 1 1 0 0 1 1 1 0 0 
1 1 1 1 1 1 0 0 1 1 1 0 0 
1 0 1 0 1 1 1 0 1 1 1 0 0 
1 1 1 0 1 1 1 0 1 1 1 0 0 
1 0 1 1 1 1 1 0 1 1 1 0 0 
1 1 1 1 1 1 1 0 1 1 1 0 0 
1 0 1 0 1 1 0 1 1 1 1 0 0 
1 1 1 0 1 1 0 1 1 1 1 0 0 
