13

10

32

11

8

0 0 5 0 3 0 0 4 2 5 0 0 0 
0 0 0 5 6 1 0 0 1 0 0 1 0 
5 5 0 3 0 0 0 0 0 3 0 0 0 
2 6 0 0 0 4 0 0 0 6 0 0 0 
0 5 2 5 0 0 1 0 5 0 1 0 3 
0 0 5 0 2 0 0 5 5 0 5 1 0 
4 0 2 1 4 0 0 5 0 6 1 0 0 
3 4 0 0 0 0 1 0 0 6 3 0 5 
3 0 4 0 6 1 0 0 0 5 0 0 1 
1 0 0 0 0 4 0 5 3 0 4 5 3 
0 0 0 5 3 1 6 0 2 3 0 6 1 
0 2 2 2 5 0 2 0 0 0 3 0 0 
0 2 2 0 2 3 0 5 0 6 1 0 0 

0 1 1 1 0 1 0 1 1 1 1 0 0 
1 1 1 1 0 1 0 1 1 1 1 0 0 
0 1 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
0 1 1 1 0 1 1 1 1 1 1 0 0 
1 1 1 1 0 1 1 1 1 1 1 0 0 
0 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
0 1 1 1 0 1 0 1 1 1 1 1 0 
1 1 1 1 0 1 0 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 0 1 0 1 1 1 1 0 1 
1 1 1 1 0 1 0 1 1 1 1 0 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04002420.02170540.007428420.02696650.02067660.02103280.02115490.04706730.02159860.04917510.03227650.006055010.005206050.02005330.04418550.004390270.04020860.05292270.05805550.03302880.0262320.02146760.03545130.04140020.05265110.04609150.02771490.04892360.03250310.02341780.04959910.0213357

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 266 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 266 

0 1 2 3 4 5 6 13 

