13

10

256

11

8

0 5 0 0 1 1 4 0 5 0 5 0 0 
0 0 0 2 0 0 0 1 4 0 0 0 0 
0 2 0 6 4 5 0 0 1 0 0 0 5 
0 4 3 0 0 6 0 6 6 5 0 3 1 
0 0 4 0 0 0 0 5 5 4 1 3 0 
0 0 0 3 5 0 1 1 0 3 1 0 0 
0 0 0 0 0 2 0 2 1 3 0 0 2 
4 0 1 6 0 6 4 0 5 0 0 3 2 
0 5 1 1 0 0 3 0 0 2 6 0 0 
0 1 2 0 1 4 0 3 0 0 3 3 0 
0 0 3 0 3 1 0 3 0 3 0 0 0 
0 1 1 0 5 0 0 0 0 0 0 0 1 
0 1 4 0 6 0 1 0 2 1 1 2 0 

0 0 1 0 1 1 1 0 1 0 0 0 0 
1 0 1 0 1 1 1 0 1 0 0 0 0 
0 1 1 0 1 1 1 0 1 0 0 0 0 
1 1 1 0 1 1 1 0 1 0 0 0 0 
0 0 1 1 1 1 1 0 1 0 0 0 0 
1 0 1 1 1 1 1 0 1 0 0 0 0 
0 1 1 1 1 1 1 0 1 0 0 0 0 
1 1 1 1 1 1 1 0 1 0 0 0 0 
0 0 1 0 1 1 1 1 1 0 0 0 0 
1 0 1 0 1 1 1 1 1 0 0 0 0 
0 1 1 0 1 1 1 1 1 0 0 0 0 
1 1 1 0 1 1 1 1 1 0 0 0 0 
0 0 1 1 1 1 1 1 1 0 0 0 0 
1 0 1 1 1 1 1 1 1 0 0 0 0 
0 1 1 1 1 1 1 1 1 0 0 0 0 
1 1 1 1 1 1 1 1 1 0 0 0 0 
0 0 1 0 1 1 1 0 1 1 0 0 0 
1 0 1 0 1 1 1 0 1 1 0 0 0 
0 1 1 0 1 1 1 0 1 1 0 0 0 
1 1 1 0 1 1 1 0 1 1 0 0 0 
0 0 1 1 1 1 1 0 1 1 0 0 0 
1 0 1 1 1 1 1 0 1 1 0 0 0 
0 1 1 1 1 1 1 0 1 1 0 0 0 
1 1 1 1 1 1 1 0 1 1 0 0 0 
0 0 1 0 1 1 1 1 1 1 0 0 0 
1 0 1 0 1 1 1 1 1 1 0 0 0 
0 1 1 0 1 1 1 1 1 1 0 0 0 
1 1 1 0 1 1 1 1 1 1 0 0 0 
0 0 1 1 1 1 1 1 1 1 0 0 0 
1 0 1 1 1 1 1 1 1 1 0 0 0 
0 1 1 1 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
0 0 1 0 1 1 1 0 1 0 1 0 0 
1 0 1 0 1 1 1 0 1 0 1 0 0 
0 1 1 0 1 1 1 0 1 0 1 0 0 
1 1 1 0 1 1 1 0 1 0 1 0 0 
0 0 1 1 1 1 1 0 1 0 1 0 0 
1 0 1 1 1 1 1 0 1 0 1 0 0 
0 1 1 1 1 1 1 0 1 0 1 0 0 
1 1 1 1 1 1 1 0 1 0 1 0 0 
0 0 1 0 1 1 1 1 1 0 1 0 0 
1 0 1 0 1 1 1 1 1 0 1 0 0 
0 1 1 0 1 1 1 1 1 0 1 0 0 
