13

10

1024

11

8

0 0 0 0 6 2 0 0 5 0 0 0 0 
5 0 0 4 1 0 0 0 5 0 0 0 0 
0 4 0 1 6 6 0 0 6 5 5 6 5 
0 0 3 0 0 4 5 0 1 1 0 2 0 
6 0 5 0 0 2 0 1 0 0 0 0 0 
3 3 6 5 2 0 5 6 0 0 1 1 4 
6 0 4 0 3 4 0 5 6 0 0 2 0 
5 0 0 0 5 0 5 0 4 6 0 1 4 
2 0 0 3 0 0 5 0 0 0 4 4 0 
3 0 5 0 5 0 0 4 2 0 0 0 3 
0 0 0 0 0 5 2 2 1 0 0 0 0 
0 0 0 3 0 6 0 5 0 0 4 0 6 
0 3 3 6 5 0 5 0 6 4 0 5 0 

0 1 0 1 1 0 0 0 0 0 0 0 0 
1 1 0 1 1 0 0 0 0 0 0 0 0 
0 1 1 1 1 0 0 0 0 0 0 0 0 
1 1 1 1 1 0 0 0 0 0 0 0 0 
0 1 0 1 1 1 0 0 0 0 0 0 0 
1 1 0 1 1 1 0 0 0 0 0 0 0 
0 1 1 1 1 1 0 0 0 0 0 0 0 
1 1 1 1 1 1 0 0 0 0 0 0 0 
0 1 0 1 1 0 1 0 0 0 0 0 0 
1 1 0 1 1 0 1 0 0 0 0 0 0 
0 1 1 1 1 0 1 0 0 0 0 0 0 
1 1 1 1 1 0 1 0 0 0 0 0 0 
0 1 0 1 1 1 1 0 0 0 0 0 0 
1 1 0 1 1 1 1 0 0 0 0 0 0 
0 1 1 1 1 1 1 0 0 0 0 0 0 
1 1 1 1 1 1 1 0 0 0 0 0 0 
0 1 0 1 1 0 0 1 0 0 0 0 0 
1 1 0 1 1 0 0 1 0 0 0 0 0 
0 1 1 1 1 0 0 1 0 0 0 0 0 
1 1 1 1 1 0 0 1 0 0 0 0 0 
0 1 0 1 1 1 0 1 0 0 0 0 0 
1 1 0 1 1 1 0 1 0 0 0 0 0 
0 1 1 1 1 1 0 1 0 0 0 0 0 
1 1 1 1 1 1 0 1 0 0 0 0 0 
0 1 0 1 1 0 1 1 0 0 0 0 0 
1 1 0 1 1 0 1 1 0 0 0 0 0 
0 1 1 1 1 0 1 1 0 0 0 0 0 
1 1 1 1 1 0 1 1 0 0 0 0 0 
0 1 0 1 1 1 1 1 0 0 0 0 0 
1 1 0 1 1 1 1 1 0 0 0 0 0 
0 1 1 1 1 1 1 1 0 0 0 0 0 
1 1 1 1 1 1 1 1 0 0 0 0 0 
0 1 0 1 1 0 0 0 1 0 0 0 0 
1 1 0 1 1 0 0 0 1 0 0 0 0 
0 1 1 1 1 0 0 0 1 0 0 0 0 
1 1 1 1 1 0 0 0 1 0 0 0 0 
0 1 0 1 1 1 0 0 1 0 0 0 0 
1 1 0 1 1 1 0 0 1 0 0 0 0 
0 1 1 1 1 1 0 0 1 0 0 0 0 
1 1 1 1 1 1 0 0 1 0 0 0 0 
0 1 0 1 1 0 1 0 1 0 0 0 0 
1 1 0 1 1 0 1 0 1 0 0 0 0 
0 1 1 1 1 0 1 0 1 0 0 0 0 
1 1 1 1 1 0 1 0 1 0 0 0 0 
0 1 0 1 1 1 1 0 1 0 0 0 0 
1 1 0 1 1 1 1 0 1 0 0 0 0 
0 1 1 1 1 1 1 0 1 0 0 0 0 
1 1 1 1 1 1 1 0 1 0 0 0 0 
0 1 0 1 1 0 0 1 1 0 0 0 0 
1 1 0 1 1 0 0 1 1 0 0 0 0 
0 1 1 1 1 0 0 1 1 0 0 0 0 
1 1 1 1 1 0 0 1 1 0 0 0 0 
0 1 0 1 1 1 0 1 1 0 0 0 0 
1 1 0 1 1 1 0 1 1 0 0 0 0 
0 1 1 1 1 1 0 1 1 0 0 0 0 
1 1 1 1 1 1 0 1 1 0 0 0 0 
0 1 0 1 1 0 1 1 1 0 0 0 0 
1 1 0 1 1 0 1 1 1 0 0 0 0 
0 1 1 1 1 0 1 1 1 0 0 0 0 
1 1 1 1 1 0 1 1 1 0 0 0 0 
0 1 0 1 1 1 1 1 1 0 0 0 0 
1 1 0 1 1 1 1 1 1 0 0 0 0 
0 1 1 1 1 1 1 1 1 0 0 0 0 
1 1 1 1 1 1 1 1 1 0 0 0 0 
0 1 0 1 1 0 0 0 0 1 0 0 0 
1 1 0 1 1 0 0 0 0 1 0 0 0 
0 1 1 1 1 0 0 0 0 1 0 0 0 
1 1 1 1 1 0 0 0 0 1 0 0 0 
0 1 0 1 1 1 0 0 0 1 0 0 0 
1 1 0 1 1 1 0 0 0 1 0 0 0 
0 1 1 1 1 1 0 0 0 1 0 0 0 
1 1 1 1 1 1 0 0 0 1 0 0 0 
0 1 0 1 1 0 1 0 0 1 0 0 0 
1 1 0 1 1 0 1 0 0 1 0 0 0 
0 1 1 1 1 0 1 0 0 1 0 0 0 
1 1 1 1 1 0 1 0 0 1 0 0 0 
0 1 0 1 1 1 1 0 0 1 0 0 0 
1 1 0 1 1 1 1 0 0 1 0 0 0 
0 1 1 1 1 1 1 0 0 1 0 0 0 
1 1 1 1 1 1 1 0 0 1 0 0 0 
0 1 0 1 1 0 0 1 0 1 0 0 0 
1 1 0 1 1 0 0 1 0 1 0 0 0 
0 1 1 1 1 0 0 1 0 1 0 0 0 
1 1 1 1 1 0 0 1 0 1 0 0 0 
0 1 0 1 1 1 0 1 0 1 0 0 0 
1 1 0 1 1 1 0 1 0 1 0 0 0 
0 1 1 1 1 1 0 1 0 1 0 0 0 
1 1 1 1 1 1 0 1 0 1 0 0 0 
0 1 0 1 1 0 1 1 0 1 0 0 0 
1 1 0 1 1 0 1 1 0 1 0 0 0 
0 1 1 1 1 0 1 1 0 1 0 0 0 
1 1 1 1 1 0 1 1 0 1 0 0 0 
0 1 0 1 1 1 1 1 0 1 0 0 0 
1 1 0 1 1 1 1 1 0 1 0 0 0 
0 1 1 1 1 1 1 1 0 1 0 0 0 
1 1 1 1 1 1 1 1 0 1 0 0 0 
0 1 0 1 1 0 0 0 1 1 0 0 0 
1 1 0 1 1 0 0 0 1 1 0 0 0 
0 1 1 1 1 0 0 0 1 1 0 0 0 
1 1 1 1 1 0 0 0 1 1 0 0 0 
0 1 0 1 1 1 0 0 1 1 0 0 0 
1 1 0 1 1 1 0 0 1 1 0 0 0 
0 1 1 1 1 1 0 0 1 1 0 0 0 
1 1 1 1 1 1 0 0 1 1 0 0 0 
0 1 0 1 1 0 1 0 1 1 0 0 0 
1 1 0 1 1 0 1 0 1 1 0 0 0 
0 1 1 1 1 0 1 0 1 1 0 0 0 
1 1 1 1 1 0 1 0 1 1 0 0 0 
0 1 0 1 1 1 1 0 1 1 0 0 0 
1 1 0 1 1 1 1 0 1 1 0 0 0 
0 1 1 1 1 1 1 0 1 1 0 0 0 
1 1 1 1 1 1 1 0 1 1 0 0 0 
0 1 0 1 1 0 0 1 1 1 0 0 0 
1 1 0 1 1 0 0 1 1 1 0 0 0 
0 1 1 1 1 0 0 1 1 1 0 0 0 
1 1 1 1 1 0 0 1 1 1 0 0 0 
0 1 0 1 1 1 0 1 1 1 0 0 0 
1 1 0 1 1 1 0 1 1 1 0 0 0 
0 1 1 1 1 1 0 1 1 1 0 0 0 
1 1 1 1 1 1 0 1 1 1 0 0 0 
0 1 0 1 1 0 1 1 1 1 0 0 0 
1 1 0 1 1 0 1 1 1 1 0 0 0 
0 1 1 1 1 0 1 1 1 1 0 0 0 
1 1 1 1 1 0 1 1 1 1 0 0 0 
0 1 0 1 1 1 1 1 1 1 0 0 0 
1 1 0 1 1 1 1 1 1 1 0 0 0 
0 1 1 1 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
0 1 0 1 1 0 0 0 0 0 1 0 0 
1 1 0 1 1 0 0 0 0 0 1 0 0 
0 1 1 1 1 0 0 0 0 0 1 0 0 
1 1 1 1 1 0 0 0 0 0 1 0 0 
0 1 0 1 1 1 0 0 0 0 1 0 0 
1 1 0 1 1 1 0 0 0 0 1 0 0 
0 1 1 1 1 1 0 0 0 0 1 0 0 
1 1 1 1 1 1 0 0 0 0 1 0 0 
0 1 0 1 1 0 1 0 0 0 1 0 0 
1 1 0 1 1 0 1 0 0 0 1 0 0 
0 1 1 1 1 0 1 0 0 0 1 0 0 
1 1 1 1 1 0 1 0 0 0 1 0 0 
0 1 0 1 1 1 1 0 0 0 1 0 0 
1 1 0 1 1 1 1 0 0 0 1 0 0 
0 1 1 1 1 1 1 0 0 0 1 0 0 
1 1 1 1 1 1 1 0 0 0 1 0 0 
0 1 0 1 1 0 0 1 0 0 1 0 0 
1 1 0 1 1 0 0 1 0 0 1 0 0 
