13

10

1024

11

8

0 4 0 2 4 5 5 6 2 0 6 1 0 
0 0 0 0 0 2 1 0 1 0 0 3 0 
0 0 0 4 4 0 3 1 4 6 0 0 4 
0 0 0 0 1 4 6 6 0 5 0 4 6 
1 0 0 0 0 2 0 4 5 1 0 0 0 
0 0 3 0 1 0 2 0 6 0 0 1 0 
5 5 3 0 0 4 0 5 0 0 5 5 0 
0 0 6 0 0 3 0 0 0 2 0 0 3 
3 0 0 6 0 2 4 0 0 0 0 4 5 
3 1 5 0 0 1 0 5 0 0 4 3 0 
6 0 0 1 5 0 0 4 1 0 0 0 5 
5 5 0 0 0 2 0 6 0 0 0 0 0 
0 0 4 0 4 2 0 1 0 3 3 4 0 

0 0 0 0 0 1 1 0 0 1 0 0 0 
1 0 0 0 0 1 1 0 0 1 0 0 0 
0 1 0 0 0 1 1 0 0 1 0 0 0 
1 1 0 0 0 1 1 0 0 1 0 0 0 
0 0 1 0 0 1 1 0 0 1 0 0 0 
1 0 1 0 0 1 1 0 0 1 0 0 0 
0 1 1 0 0 1 1 0 0 1 0 0 0 
1 1 1 0 0 1 1 0 0 1 0 0 0 
0 0 0 1 0 1 1 0 0 1 0 0 0 
1 0 0 1 0 1 1 0 0 1 0 0 0 
0 1 0 1 0 1 1 0 0 1 0 0 0 
1 1 0 1 0 1 1 0 0 1 0 0 0 
0 0 1 1 0 1 1 0 0 1 0 0 0 
1 0 1 1 0 1 1 0 0 1 0 0 0 
0 1 1 1 0 1 1 0 0 1 0 0 0 
1 1 1 1 0 1 1 0 0 1 0 0 0 
0 0 0 0 1 1 1 0 0 1 0 0 0 
1 0 0 0 1 1 1 0 0 1 0 0 0 
0 1 0 0 1 1 1 0 0 1 0 0 0 
1 1 0 0 1 1 1 0 0 1 0 0 0 
0 0 1 0 1 1 1 0 0 1 0 0 0 
1 0 1 0 1 1 1 0 0 1 0 0 0 
0 1 1 0 1 1 1 0 0 1 0 0 0 
1 1 1 0 1 1 1 0 0 1 0 0 0 
0 0 0 1 1 1 1 0 0 1 0 0 0 
1 0 0 1 1 1 1 0 0 1 0 0 0 
0 1 0 1 1 1 1 0 0 1 0 0 0 
1 1 0 1 1 1 1 0 0 1 0 0 0 
0 0 1 1 1 1 1 0 0 1 0 0 0 
1 0 1 1 1 1 1 0 0 1 0 0 0 
0 1 1 1 1 1 1 0 0 1 0 0 0 
1 1 1 1 1 1 1 0 0 1 0 0 0 
0 0 0 0 0 1 1 1 0 1 0 0 0 
1 0 0 0 0 1 1 1 0 1 0 0 0 
0 1 0 0 0 1 1 1 0 1 0 0 0 
1 1 0 0 0 1 1 1 0 1 0 0 0 
0 0 1 0 0 1 1 1 0 1 0 0 0 
1 0 1 0 0 1 1 1 0 1 0 0 0 
0 1 1 0 0 1 1 1 0 1 0 0 0 
1 1 1 0 0 1 1 1 0 1 0 0 0 
0 0 0 1 0 1 1 1 0 1 0 0 0 
1 0 0 1 0 1 1 1 0 1 0 0 0 
0 1 0 1 0 1 1 1 0 1 0 0 0 
1 1 0 1 0 1 1 1 0 1 0 0 0 
0 0 1 1 0 1 1 1 0 1 0 0 0 
1 0 1 1 0 1 1 1 0 1 0 0 0 
0 1 1 1 0 1 1 1 0 1 0 0 0 
1 1 1 1 0 1 1 1 0 1 0 0 0 
0 0 0 0 1 1 1 1 0 1 0 0 0 
1 0 0 0 1 1 1 1 0 1 0 0 0 
0 1 0 0 1 1 1 1 0 1 0 0 0 
1 1 0 0 1 1 1 1 0 1 0 0 0 
0 0 1 0 1 1 1 1 0 1 0 0 0 
1 0 1 0 1 1 1 1 0 1 0 0 0 
0 1 1 0 1 1 1 1 0 1 0 0 0 
1 1 1 0 1 1 1 1 0 1 0 0 0 
0 0 0 1 1 1 1 1 0 1 0 0 0 
1 0 0 1 1 1 1 1 0 1 0 0 0 
0 1 0 1 1 1 1 1 0 1 0 0 0 
1 1 0 1 1 1 1 1 0 1 0 0 0 
0 0 1 1 1 1 1 1 0 1 0 0 0 
1 0 1 1 1 1 1 1 0 1 0 0 0 
0 1 1 1 1 1 1 1 0 1 0 0 0 
1 1 1 1 1 1 1 1 0 1 0 0 0 
0 0 0 0 0 1 1 0 1 1 0 0 0 
1 0 0 0 0 1 1 0 1 1 0 0 0 
0 1 0 0 0 1 1 0 1 1 0 0 0 
1 1 0 0 0 1 1 0 1 1 0 0 0 
0 0 1 0 0 1 1 0 1 1 0 0 0 
1 0 1 0 0 1 1 0 1 1 0 0 0 
0 1 1 0 0 1 1 0 1 1 0 0 0 
1 1 1 0 0 1 1 0 1 1 0 0 0 
0 0 0 1 0 1 1 0 1 1 0 0 0 
1 0 0 1 0 1 1 0 1 1 0 0 0 
0 1 0 1 0 1 1 0 1 1 0 0 0 
1 1 0 1 0 1 1 0 1 1 0 0 0 
0 0 1 1 0 1 1 0 1 1 0 0 0 
1 0 1 1 0 1 1 0 1 1 0 0 0 
0 1 1 1 0 1 1 0 1 1 0 0 0 
1 1 1 1 0 1 1 0 1 1 0 0 0 
0 0 0 0 1 1 1 0 1 1 0 0 0 
1 0 0 0 1 1 1 0 1 1 0 0 0 
0 1 0 0 1 1 1 0 1 1 0 0 0 
1 1 0 0 1 1 1 0 1 1 0 0 0 
0 0 1 0 1 1 1 0 1 1 0 0 0 
1 0 1 0 1 1 1 0 1 1 0 0 0 
0 1 1 0 1 1 1 0 1 1 0 0 0 
1 1 1 0 1 1 1 0 1 1 0 0 0 
0 0 0 1 1 1 1 0 1 1 0 0 0 
1 0 0 1 1 1 1 0 1 1 0 0 0 
0 1 0 1 1 1 1 0 1 1 0 0 0 
1 1 0 1 1 1 1 0 1 1 0 0 0 
0 0 1 1 1 1 1 0 1 1 0 0 0 
1 0 1 1 1 1 1 0 1 1 0 0 0 
0 1 1 1 1 1 1 0 1 1 0 0 0 
1 1 1 1 1 1 1 0 1 1 0 0 0 
0 0 0 0 0 1 1 1 1 1 0 0 0 
1 0 0 0 0 1 1 1 1 1 0 0 0 
0 1 0 0 0 1 1 1 1 1 0 0 0 
1 1 0 0 0 1 1 1 1 1 0 0 0 
0 0 1 0 0 1 1 1 1 1 0 0 0 
1 0 1 0 0 1 1 1 1 1 0 0 0 
0 1 1 0 0 1 1 1 1 1 0 0 0 
1 1 1 0 0 1 1 1 1 1 0 0 0 
0 0 0 1 0 1 1 1 1 1 0 0 0 
1 0 0 1 0 1 1 1 1 1 0 0 0 
0 1 0 1 0 1 1 1 1 1 0 0 0 
1 1 0 1 0 1 1 1 1 1 0 0 0 
0 0 1 1 0 1 1 1 1 1 0 0 0 
1 0 1 1 0 1 1 1 1 1 0 0 0 
0 1 1 1 0 1 1 1 1 1 0 0 0 
1 1 1 1 0 1 1 1 1 1 0 0 0 
0 0 0 0 1 1 1 1 1 1 0 0 0 
1 0 0 0 1 1 1 1 1 1 0 0 0 
0 1 0 0 1 1 1 1 1 1 0 0 0 
1 1 0 0 1 1 1 1 1 1 0 0 0 
0 0 1 0 1 1 1 1 1 1 0 0 0 
1 0 1 0 1 1 1 1 1 1 0 0 0 
0 1 1 0 1 1 1 1 1 1 0 0 0 
1 1 1 0 1 1 1 1 1 1 0 0 0 
0 0 0 1 1 1 1 1 1 1 0 0 0 
1 0 0 1 1 1 1 1 1 1 0 0 0 
0 1 0 1 1 1 1 1 1 1 0 0 0 
1 1 0 1 1 1 1 1 1 1 0 0 0 
0 0 1 1 1 1 1 1 1 1 0 0 0 
1 0 1 1 1 1 1 1 1 1 0 0 0 
0 1 1 1 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
0 0 0 0 0 1 1 0 0 1 1 0 0 
1 0 0 0 0 1 1 0 0 1 1 0 0 
0 1 0 0 0 1 1 0 0 1 1 0 0 
1 1 0 0 0 1 1 0 0 1 1 0 0 
0 0 1 0 0 1 1 0 0 1 1 0 0 
1 0 1 0 0 1 1 0 0 1 1 0 0 
0 1 1 0 0 1 1 0 0 1 1 0 0 
1 1 1 0 0 1 1 0 0 1 1 0 0 
0 0 0 1 0 1 1 0 0 1 1 0 0 
1 0 0 1 0 1 1 0 0 1 1 0 0 
0 1 0 1 0 1 1 0 0 1 1 0 0 
1 1 0 1 0 1 1 0 0 1 1 0 0 
0 0 1 1 0 1 1 0 0 1 1 0 0 
1 0 1 1 0 1 1 0 0 1 1 0 0 
0 1 1 1 0 1 1 0 0 1 1 0 0 
1 1 1 1 0 1 1 0 0 1 1 0 0 
0 0 0 0 1 1 1 0 0 1 1 0 0 
1 0 0 0 1 1 1 0 0 1 1 0 0 
0 1 0 0 1 1 1 0 0 1 1 0 0 
1 1 0 0 1 1 1 0 0 1 1 0 0 
0 0 1 0 1 1 1 0 0 1 1 0 0 
1 0 1 0 1 1 1 0 0 1 1 0 0 
0 1 1 0 1 1 1 0 0 1 1 0 0 
1 1 1 0 1 1 1 0 0 1 1 0 0 
0 0 0 1 1 1 1 0 0 1 1 0 0 
1 0 0 1 1 1 1 0 0 1 1 0 0 
0 1 0 1 1 1 1 0 0 1 1 0 0 
1 1 0 1 1 1 1 0 0 1 1 0 0 
0 0 1 1 1 1 1 0 0 1 1 0 0 
1 0 1 1 1 1 1 0 0 1 1 0 0 
0 1 1 1 1 1 1 0 0 1 1 0 0 
1 1 1 1 1 1 1 0 0 1 1 0 0 
0 0 0 0 0 1 1 1 0 1 1 0 0 
1 0 0 0 0 1 1 1 0 1 1 0 0 
0 1 0 0 0 1 1 1 0 1 1 0 0 
1 1 0 0 0 1 1 1 0 1 1 0 0 
0 0 1 0 0 1 1 1 0 1 1 0 0 
1 0 1 0 0 1 1 1 0 1 1 0 0 
0 1 1 0 0 1 1 1 0 1 1 0 0 
1 1 1 0 0 1 1 1 0 1 1 0 0 
0 0 0 1 0 1 1 1 0 1 1 0 0 
1 0 0 1 0 1 1 1 0 1 1 0 0 
0 1 0 1 0 1 1 1 0 1 1 0 0 
1 1 0 1 0 1 1 1 0 1 1 0 0 
0 0 1 1 0 1 1 1 0 1 1 0 0 
1 0 1 1 0 1 1 1 0 1 1 0 0 
0 1 1 1 0 1 1 1 0 1 1 0 0 
1 1 1 1 0 1 1 1 0 1 1 0 0 
0 0 0 0 1 1 1 1 0 1 1 0 0 
1 0 0 0 1 1 1 1 0 1 1 0 0 
0 1 0 0 1 1 1 1 0 1 1 0 0 
1 1 0 0 1 1 1 1 0 1 1 0 0 
0 0 1 0 1 1 1 1 0 1 1 0 0 
1 0 1 0 1 1 1 1 0 1 1 0 0 
0 1 1 0 1 1 1 1 0 1 1 0 0 
1 1 1 0 1 1 1 1 0 1 1 0 0 
0 0 0 1 1 1 1 1 0 1 1 0 0 
1 0 0 1 1 1 1 1 0 1 1 0 0 
0 1 0 1 1 1 1 1 0 1 1 0 0 
1 1 0 1 1 1 1 1 0 1 1 0 0 
0 0 1 1 1 1 1 1 0 1 1 0 0 
1 0 1 1 1 1 1 1 0 1 1 0 0 
0 1 1 1 1 1 1 1 0 1 1 0 0 
1 1 1 1 1 1 1 1 0 1 1 0 0 
0 0 0 0 0 1 1 0 1 1 1 0 0 
1 0 0 0 0 1 1 0 1 1 1 0 0 
0 1 0 0 0 1 1 0 1 1 1 0 0 
1 1 0 0 0 1 1 0 1 1 1 0 0 
0 0 1 0 0 1 1 0 1 1 1 0 0 
1 0 1 0 0 1 1 0 1 1 1 0 0 
0 1 1 0 0 1 1 0 1 1 1 0 0 
1 1 1 0 0 1 1 0 1 1 1 0 0 
0 0 0 1 0 1 1 0 1 1 1 0 0 
1 0 0 1 0 1 1 0 1 1 1 0 0 
0 1 0 1 0 1 1 0 1 1 1 0 0 
1 1 0 1 0 1 1 0 1 1 1 0 0 
0 0 1 1 0 1 1 0 1 1 1 0 0 
1 0 1 1 0 1 1 0 1 1 1 0 0 
0 1 1 1 0 1 1 0 1 1 1 0 0 
1 1 1 1 0 1 1 0 1 1 1 0 0 
0 0 0 0 1 1 1 0 1 1 1 0 0 
1 0 0 0 1 1 1 0 1 1 1 0 0 
0 1 0 0 1 1 1 0 1 1 1 0 0 
1 1 0 0 1 1 1 0 1 1 1 0 0 
0 0 1 0 1 1 1 0 1 1 1 0 0 
1 0 1 0 1 1 1 0 1 1 1 0 0 
