13

10

1024

11

8

0 4 0 2 0 2 0 0 0 0 5 3 5 
3 0 4 3 3 0 2 1 6 0 0 0 5 
0 6 0 0 0 0 0 1 0 5 2 2 4 
0 0 0 0 0 2 0 4 6 4 0 6 0 
3 1 6 5 0 0 0 5 1 3 0 0 0 
3 3 2 5 0 0 2 0 0 5 0 0 0 
4 0 5 6 0 5 0 0 4 0 0 1 1 
0 0 0 6 3 4 0 0 0 2 1 0 5 
0 3 0 5 0 0 0 4 0 1 3 0 0 
0 6 0 2 0 0 0 0 0 0 0 0 4 
4 0 4 0 6 5 0 0 3 0 0 2 0 
4 5 4 3 2 0 0 3 6 4 5 0 0 
0 0 0 3 0 0 0 0 3 4 0 3 0 

0 0 0 1 0 0 1 0 1 0 0 0 0 
1 0 0 1 0 0 1 0 1 0 0 0 0 
0 1 0 1 0 0 1 0 1 0 0 0 0 
1 1 0 1 0 0 1 0 1 0 0 0 0 
0 0 1 1 0 0 1 0 1 0 0 0 0 
1 0 1 1 0 0 1 0 1 0 0 0 0 
0 1 1 1 0 0 1 0 1 0 0 0 0 
1 1 1 1 0 0 1 0 1 0 0 0 0 
0 0 0 1 1 0 1 0 1 0 0 0 0 
1 0 0 1 1 0 1 0 1 0 0 0 0 
0 1 0 1 1 0 1 0 1 0 0 0 0 
1 1 0 1 1 0 1 0 1 0 0 0 0 
0 0 1 1 1 0 1 0 1 0 0 0 0 
1 0 1 1 1 0 1 0 1 0 0 0 0 
0 1 1 1 1 0 1 0 1 0 0 0 0 
1 1 1 1 1 0 1 0 1 0 0 0 0 
0 0 0 1 0 1 1 0 1 0 0 0 0 
1 0 0 1 0 1 1 0 1 0 0 0 0 
0 1 0 1 0 1 1 0 1 0 0 0 0 
1 1 0 1 0 1 1 0 1 0 0 0 0 
0 0 1 1 0 1 1 0 1 0 0 0 0 
1 0 1 1 0 1 1 0 1 0 0 0 0 
0 1 1 1 0 1 1 0 1 0 0 0 0 
1 1 1 1 0 1 1 0 1 0 0 0 0 
0 0 0 1 1 1 1 0 1 0 0 0 0 
1 0 0 1 1 1 1 0 1 0 0 0 0 
0 1 0 1 1 1 1 0 1 0 0 0 0 
1 1 0 1 1 1 1 0 1 0 0 0 0 
0 0 1 1 1 1 1 0 1 0 0 0 0 
1 0 1 1 1 1 1 0 1 0 0 0 0 
0 1 1 1 1 1 1 0 1 0 0 0 0 
1 1 1 1 1 1 1 0 1 0 0 0 0 
0 0 0 1 0 0 1 1 1 0 0 0 0 
1 0 0 1 0 0 1 1 1 0 0 0 0 
0 1 0 1 0 0 1 1 1 0 0 0 0 
1 1 0 1 0 0 1 1 1 0 0 0 0 
0 0 1 1 0 0 1 1 1 0 0 0 0 
1 0 1 1 0 0 1 1 1 0 0 0 0 
0 1 1 1 0 0 1 1 1 0 0 0 0 
1 1 1 1 0 0 1 1 1 0 0 0 0 
0 0 0 1 1 0 1 1 1 0 0 0 0 
1 0 0 1 1 0 1 1 1 0 0 0 0 
0 1 0 1 1 0 1 1 1 0 0 0 0 
1 1 0 1 1 0 1 1 1 0 0 0 0 
0 0 1 1 1 0 1 1 1 0 0 0 0 
1 0 1 1 1 0 1 1 1 0 0 0 0 
0 1 1 1 1 0 1 1 1 0 0 0 0 
1 1 1 1 1 0 1 1 1 0 0 0 0 
0 0 0 1 0 1 1 1 1 0 0 0 0 
1 0 0 1 0 1 1 1 1 0 0 0 0 
0 1 0 1 0 1 1 1 1 0 0 0 0 
1 1 0 1 0 1 1 1 1 0 0 0 0 
0 0 1 1 0 1 1 1 1 0 0 0 0 
1 0 1 1 0 1 1 1 1 0 0 0 0 
0 1 1 1 0 1 1 1 1 0 0 0 0 
1 1 1 1 0 1 1 1 1 0 0 0 0 
0 0 0 1 1 1 1 1 1 0 0 0 0 
1 0 0 1 1 1 1 1 1 0 0 0 0 
0 1 0 1 1 1 1 1 1 0 0 0 0 
1 1 0 1 1 1 1 1 1 0 0 0 0 
0 0 1 1 1 1 1 1 1 0 0 0 0 
1 0 1 1 1 1 1 1 1 0 0 0 0 
0 1 1 1 1 1 1 1 1 0 0 0 0 
1 1 1 1 1 1 1 1 1 0 0 0 0 
0 0 0 1 0 0 1 0 1 1 0 0 0 
1 0 0 1 0 0 1 0 1 1 0 0 0 
0 1 0 1 0 0 1 0 1 1 0 0 0 
1 1 0 1 0 0 1 0 1 1 0 0 0 
0 0 1 1 0 0 1 0 1 1 0 0 0 
1 0 1 1 0 0 1 0 1 1 0 0 0 
0 1 1 1 0 0 1 0 1 1 0 0 0 
1 1 1 1 0 0 1 0 1 1 0 0 0 
0 0 0 1 1 0 1 0 1 1 0 0 0 
1 0 0 1 1 0 1 0 1 1 0 0 0 
0 1 0 1 1 0 1 0 1 1 0 0 0 
