13

10

64

11

8

0 4 0 0 0 1 0 0 0 2 0 0 0 
2 0 4 3 2 0 4 0 0 0 0 4 0 
0 2 0 0 3 0 2 0 0 0 3 0 0 
2 5 1 0 0 5 0 6 0 0 5 4 0 
6 5 4 6 0 3 4 0 5 0 4 0 0 
0 3 6 3 0 0 0 0 0 3 4 0 0 
0 5 0 0 0 0 0 2 0 4 6 0 5 
1 1 5 2 0 0 0 0 6 0 0 6 0 
0 0 2 0 0 0 0 0 0 0 1 6 0 
4 6 0 0 3 6 0 5 4 0 0 0 4 
1 0 0 1 2 3 3 0 6 0 0 2 1 
6 3 3 2 6 0 2 1 2 0 4 0 2 
6 0 4 0 0 0 0 2 2 3 1 0 0 

0 0 1 0 1 1 1 1 0 1 0 0 1 
1 0 1 0 1 1 1 1 0 1 0 0 1 
0 1 1 0 1 1 1 1 0 1 0 0 1 
1 1 1 0 1 1 1 1 0 1 0 0 1 
0 0 1 1 1 1 1 1 0 1 0 0 1 
1 0 1 1 1 1 1 1 0 1 0 0 1 
0 1 1 1 1 1 1 1 0 1 0 0 1 
1 1 1 1 1 1 1 1 0 1 0 0 1 
0 0 1 0 1 1 1 1 1 1 0 0 1 
1 0 1 0 1 1 1 1 1 1 0 0 1 
0 1 1 0 1 1 1 1 1 1 0 0 1 
1 1 1 0 1 1 1 1 1 1 0 0 1 
0 0 1 1 1 1 1 1 1 1 0 0 1 
1 0 1 1 1 1 1 1 1 1 0 0 1 
0 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
0 0 1 0 1 1 1 1 0 1 1 0 1 
1 0 1 0 1 1 1 1 0 1 1 0 1 
0 1 1 0 1 1 1 1 0 1 1 0 1 
1 1 1 0 1 1 1 1 0 1 1 0 1 
0 0 1 1 1 1 1 1 0 1 1 0 1 
1 0 1 1 1 1 1 1 0 1 1 0 1 
0 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
0 0 1 0 1 1 1 1 1 1 1 0 1 
1 0 1 0 1 1 1 1 1 1 1 0 1 
0 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
0 0 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 0 1 0 1 1 1 1 0 1 0 1 1 
1 0 1 0 1 1 1 1 0 1 0 1 1 
0 1 1 0 1 1 1 1 0 1 0 1 1 
1 1 1 0 1 1 1 1 0 1 0 1 1 
0 0 1 1 1 1 1 1 0 1 0 1 1 
1 0 1 1 1 1 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
0 0 1 0 1 1 1 1 1 1 0 1 1 
1 0 1 0 1 1 1 1 1 1 0 1 1 
0 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
0 0 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 0 1 0 1 1 1 1 0 1 1 1 1 
1 0 1 0 1 1 1 1 0 1 1 1 1 
0 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
0 0 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 0 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.009128940.003323360.0003863040.01799680.01209260.01527410.03000190.00468420.01057080.01031350.0268230.002294260.01721380.0296230.02566540.0289940.01811880.01834370.009991170.02142660.0002057160.01174060.02374970.02176420.00400790.01957480.002469130.01137460.009979810.01382550.0001904270.01383770.02954780.009124240.01408750.02137030.02950040.009739470.008511490.01445080.02722930.02829340.01746550.01940230.02579360.02849440.03044130.01389390.03030830.02707020.02904180.01563680.002272010.02150020.007308340.02183640.006899780.006026620.01103330.002966570.00762870.001412420.02767330.00905309

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 272 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 272 

0 1 2 3 4 5 6 13 

