13

10

128

11

8

0 0 3 5 0 0 2 1 0 0 0 6 3 
0 0 0 0 3 3 0 0 0 1 0 4 5 
0 0 0 0 0 0 2 6 0 6 2 1 4 
6 0 6 0 0 0 4 0 6 0 0 4 6 
1 0 0 0 0 0 0 4 0 5 0 4 6 
4 0 6 0 1 0 1 2 0 2 0 6 2 
6 1 0 0 5 4 0 2 1 0 1 6 0 
0 1 0 0 3 2 2 0 0 0 0 0 0 
5 0 0 0 3 5 0 4 0 6 5 0 0 
6 2 0 4 5 0 0 0 0 0 2 0 0 
0 0 0 0 0 4 6 6 0 0 0 0 3 
0 3 6 6 1 0 2 0 1 4 0 0 3 
1 4 4 0 0 0 4 0 0 4 4 6 0 

0 1 1 1 0 0 0 1 0 0 0 1 1 
1 1 1 1 0 0 0 1 0 0 0 1 1 
0 1 1 1 1 0 0 1 0 0 0 1 1 
1 1 1 1 1 0 0 1 0 0 0 1 1 
0 1 1 1 0 1 0 1 0 0 0 1 1 
1 1 1 1 0 1 0 1 0 0 0 1 1 
0 1 1 1 1 1 0 1 0 0 0 1 1 
1 1 1 1 1 1 0 1 0 0 0 1 1 
0 1 1 1 0 0 1 1 0 0 0 1 1 
1 1 1 1 0 0 1 1 0 0 0 1 1 
0 1 1 1 1 0 1 1 0 0 0 1 1 
1 1 1 1 1 0 1 1 0 0 0 1 1 
0 1 1 1 0 1 1 1 0 0 0 1 1 
1 1 1 1 0 1 1 1 0 0 0 1 1 
0 1 1 1 1 1 1 1 0 0 0 1 1 
1 1 1 1 1 1 1 1 0 0 0 1 1 
0 1 1 1 0 0 0 1 1 0 0 1 1 
1 1 1 1 0 0 0 1 1 0 0 1 1 
0 1 1 1 1 0 0 1 1 0 0 1 1 
1 1 1 1 1 0 0 1 1 0 0 1 1 
0 1 1 1 0 1 0 1 1 0 0 1 1 
1 1 1 1 0 1 0 1 1 0 0 1 1 
0 1 1 1 1 1 0 1 1 0 0 1 1 
1 1 1 1 1 1 0 1 1 0 0 1 1 
0 1 1 1 0 0 1 1 1 0 0 1 1 
1 1 1 1 0 0 1 1 1 0 0 1 1 
0 1 1 1 1 0 1 1 1 0 0 1 1 
1 1 1 1 1 0 1 1 1 0 0 1 1 
0 1 1 1 0 1 1 1 1 0 0 1 1 
1 1 1 1 0 1 1 1 1 0 0 1 1 
0 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
0 1 1 1 0 0 0 1 0 1 0 1 1 
1 1 1 1 0 0 0 1 0 1 0 1 1 
0 1 1 1 1 0 0 1 0 1 0 1 1 
1 1 1 1 1 0 0 1 0 1 0 1 1 
0 1 1 1 0 1 0 1 0 1 0 1 1 
1 1 1 1 0 1 0 1 0 1 0 1 1 
0 1 1 1 1 1 0 1 0 1 0 1 1 
1 1 1 1 1 1 0 1 0 1 0 1 1 
0 1 1 1 0 0 1 1 0 1 0 1 1 
1 1 1 1 0 0 1 1 0 1 0 1 1 
0 1 1 1 1 0 1 1 0 1 0 1 1 
1 1 1 1 1 0 1 1 0 1 0 1 1 
0 1 1 1 0 1 1 1 0 1 0 1 1 
