13

10

32

11

8

0 3 0 0 0 1 0 2 6 5 1 3 0 
3 0 2 6 0 0 0 6 6 0 6 0 0 
6 0 0 0 6 3 0 0 6 0 3 0 2 
3 6 0 0 3 3 0 4 6 3 4 0 0 
0 0 0 3 0 1 4 2 4 0 1 1 5 
1 0 0 1 0 0 0 3 4 0 4 1 0 
0 0 6 5 0 5 0 3 4 5 6 0 0 
0 1 1 0 0 0 4 0 6 6 0 1 0 
0 0 3 0 4 3 1 0 0 0 0 0 5 
3 3 5 0 0 3 0 0 6 0 0 6 5 
1 5 0 1 0 0 5 5 0 0 0 0 0 
4 0 0 0 0 0 5 0 0 0 3 0 6 
0 0 2 2 0 0 0 0 0 4 0 0 0 

1 0 1 0 1 0 0 1 0 1 1 1 1 
1 1 1 0 1 0 0 1 0 1 1 1 1 
1 0 1 1 1 0 0 1 0 1 1 1 1 
1 1 1 1 1 0 0 1 0 1 1 1 1 
1 0 1 0 1 1 0 1 0 1 1 1 1 
1 1 1 0 1 1 0 1 0 1 1 1 1 
1 0 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 0 1 0 1 0 1 1 0 1 1 1 1 
1 1 1 0 1 0 1 1 0 1 1 1 1 
1 0 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 0 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 0 1 0 0 1 1 1 1 1 1 
1 1 1 0 1 0 0 1 1 1 1 1 1 
1 0 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 0 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01431430.03734530.01732820.04542710.06021280.02056390.005094010.06411290.03143290.006235880.05319310.05681290.01012830.009156570.06074240.01281820.06209330.008075980.04285040.03833570.04062050.0357080.02427760.06336590.002080760.02749640.01087410.02391860.001448980.05224860.02515890.0365274

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 286 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 286 

0 1 2 3 4 5 6 13 

