13

10

512

11

8

0 0 0 0 0 3 0 4 0 6 0 0 0 
6 0 6 0 0 0 1 6 0 0 0 6 1 
0 0 0 1 5 0 0 0 1 0 0 0 0 
6 6 4 0 6 0 4 3 0 6 1 3 0 
0 2 0 3 0 6 0 6 0 0 4 1 6 
5 0 2 1 1 0 0 0 5 0 3 0 5 
2 0 0 0 0 0 0 0 0 0 0 3 3 
0 0 3 3 4 0 4 0 0 4 5 5 0 
1 0 6 1 6 0 4 2 0 3 0 3 1 
0 3 0 0 0 3 4 2 0 0 0 0 0 
6 0 3 1 4 3 3 0 2 4 0 0 0 
0 0 3 3 0 6 0 0 0 6 4 0 0 
3 0 1 4 0 5 5 0 2 0 0 6 0 

0 0 1 0 1 0 0 1 0 0 0 1 0 
1 0 1 0 1 0 0 1 0 0 0 1 0 
0 1 1 0 1 0 0 1 0 0 0 1 0 
1 1 1 0 1 0 0 1 0 0 0 1 0 
0 0 1 1 1 0 0 1 0 0 0 1 0 
1 0 1 1 1 0 0 1 0 0 0 1 0 
0 1 1 1 1 0 0 1 0 0 0 1 0 
1 1 1 1 1 0 0 1 0 0 0 1 0 
0 0 1 0 1 1 0 1 0 0 0 1 0 
1 0 1 0 1 1 0 1 0 0 0 1 0 
0 1 1 0 1 1 0 1 0 0 0 1 0 
1 1 1 0 1 1 0 1 0 0 0 1 0 
0 0 1 1 1 1 0 1 0 0 0 1 0 
1 0 1 1 1 1 0 1 0 0 0 1 0 
0 1 1 1 1 1 0 1 0 0 0 1 0 
1 1 1 1 1 1 0 1 0 0 0 1 0 
0 0 1 0 1 0 1 1 0 0 0 1 0 
1 0 1 0 1 0 1 1 0 0 0 1 0 
0 1 1 0 1 0 1 1 0 0 0 1 0 
1 1 1 0 1 0 1 1 0 0 0 1 0 
0 0 1 1 1 0 1 1 0 0 0 1 0 
1 0 1 1 1 0 1 1 0 0 0 1 0 
0 1 1 1 1 0 1 1 0 0 0 1 0 
1 1 1 1 1 0 1 1 0 0 0 1 0 
0 0 1 0 1 1 1 1 0 0 0 1 0 
1 0 1 0 1 1 1 1 0 0 0 1 0 
0 1 1 0 1 1 1 1 0 0 0 1 0 
1 1 1 0 1 1 1 1 0 0 0 1 0 
0 0 1 1 1 1 1 1 0 0 0 1 0 
1 0 1 1 1 1 1 1 0 0 0 1 0 
0 1 1 1 1 1 1 1 0 0 0 1 0 
1 1 1 1 1 1 1 1 0 0 0 1 0 
0 0 1 0 1 0 0 1 1 0 0 1 0 
1 0 1 0 1 0 0 1 1 0 0 1 0 
0 1 1 0 1 0 0 1 1 0 0 1 0 
1 1 1 0 1 0 0 1 1 0 0 1 0 
0 0 1 1 1 0 0 1 1 0 0 1 0 
1 0 1 1 1 0 0 1 1 0 0 1 0 
0 1 1 1 1 0 0 1 1 0 0 1 0 
1 1 1 1 1 0 0 1 1 0 0 1 0 
0 0 1 0 1 1 0 1 1 0 0 1 0 
1 0 1 0 1 1 0 1 1 0 0 1 0 
0 1 1 0 1 1 0 1 1 0 0 1 0 
1 1 1 0 1 1 0 1 1 0 0 1 0 
0 0 1 1 1 1 0 1 1 0 0 1 0 
1 0 1 1 1 1 0 1 1 0 0 1 0 
