13

10

256

11

8

0 6 5 5 0 2 6 0 0 0 0 1 0 
3 0 0 1 0 5 0 0 0 0 0 5 0 
0 0 0 2 0 0 0 0 0 0 4 6 4 
4 6 0 0 0 3 4 5 5 5 2 6 1 
5 6 5 1 0 0 2 2 0 3 0 5 0 
0 0 0 1 0 0 6 5 0 0 2 0 2 
6 0 2 3 0 3 0 0 4 0 4 3 0 
3 0 3 0 0 0 0 0 0 2 4 5 4 
1 0 3 4 1 0 0 1 0 1 0 0 1 
0 0 0 0 4 0 6 3 0 0 0 1 0 
5 0 0 0 1 0 0 0 0 3 0 0 1 
0 6 0 5 3 3 0 0 6 6 3 0 3 
0 0 0 4 0 4 3 0 2 6 0 0 0 

1 1 1 0 0 0 0 0 1 0 0 0 1 
1 1 1 1 0 0 0 0 1 0 0 0 1 
1 1 1 0 1 0 0 0 1 0 0 0 1 
1 1 1 1 1 0 0 0 1 0 0 0 1 
1 1 1 0 0 1 0 0 1 0 0 0 1 
1 1 1 1 0 1 0 0 1 0 0 0 1 
1 1 1 0 1 1 0 0 1 0 0 0 1 
1 1 1 1 1 1 0 0 1 0 0 0 1 
1 1 1 0 0 0 1 0 1 0 0 0 1 
1 1 1 1 0 0 1 0 1 0 0 0 1 
1 1 1 0 1 0 1 0 1 0 0 0 1 
1 1 1 1 1 0 1 0 1 0 0 0 1 
1 1 1 0 0 1 1 0 1 0 0 0 1 
1 1 1 1 0 1 1 0 1 0 0 0 1 
1 1 1 0 1 1 1 0 1 0 0 0 1 
1 1 1 1 1 1 1 0 1 0 0 0 1 
1 1 1 0 0 0 0 1 1 0 0 0 1 
1 1 1 1 0 0 0 1 1 0 0 0 1 
1 1 1 0 1 0 0 1 1 0 0 0 1 
1 1 1 1 1 0 0 1 1 0 0 0 1 
1 1 1 0 0 1 0 1 1 0 0 0 1 
1 1 1 1 0 1 0 1 1 0 0 0 1 
1 1 1 0 1 1 0 1 1 0 0 0 1 
1 1 1 1 1 1 0 1 1 0 0 0 1 
1 1 1 0 0 0 1 1 1 0 0 0 1 
1 1 1 1 0 0 1 1 1 0 0 0 1 
1 1 1 0 1 0 1 1 1 0 0 0 1 
1 1 1 1 1 0 1 1 1 0 0 0 1 
1 1 1 0 0 1 1 1 1 0 0 0 1 
1 1 1 1 0 1 1 1 1 0 0 0 1 
1 1 1 0 1 1 1 1 1 0 0 0 1 
1 1 1 1 1 1 1 1 1 0 0 0 1 
1 1 1 0 0 0 0 0 1 1 0 0 1 
1 1 1 1 0 0 0 0 1 1 0 0 1 
1 1 1 0 1 0 0 0 1 1 0 0 1 
1 1 1 1 1 0 0 0 1 1 0 0 1 
1 1 1 0 0 1 0 0 1 1 0 0 1 
1 1 1 1 0 1 0 0 1 1 0 0 1 
1 1 1 0 1 1 0 0 1 1 0 0 1 
1 1 1 1 1 1 0 0 1 1 0 0 1 
1 1 1 0 0 0 1 0 1 1 0 0 1 
1 1 1 1 0 0 1 0 1 1 0 0 1 
1 1 1 0 1 0 1 0 1 1 0 0 1 
1 1 1 1 1 0 1 0 1 1 0 0 1 
1 1 1 0 0 1 1 0 1 1 0 0 1 
1 1 1 1 0 1 1 0 1 1 0 0 1 
1 1 1 0 1 1 1 0 1 1 0 0 1 
1 1 1 1 1 1 1 0 1 1 0 0 1 
1 1 1 0 0 0 0 1 1 1 0 0 1 
1 1 1 1 0 0 0 1 1 1 0 0 1 
1 1 1 0 1 0 0 1 1 1 0 0 1 
1 1 1 1 1 0 0 1 1 1 0 0 1 
1 1 1 0 0 1 0 1 1 1 0 0 1 
1 1 1 1 0 1 0 1 1 1 0 0 1 
1 1 1 0 1 1 0 1 1 1 0 0 1 
1 1 1 1 1 1 0 1 1 1 0 0 1 
1 1 1 0 0 0 1 1 1 1 0 0 1 
1 1 1 1 0 0 1 1 1 1 0 0 1 
1 1 1 0 1 0 1 1 1 1 0 0 1 
1 1 1 1 1 0 1 1 1 1 0 0 1 
1 1 1 0 0 1 1 1 1 1 0 0 1 
1 1 1 1 0 1 1 1 1 1 0 0 1 
1 1 1 0 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 0 0 0 0 0 1 0 1 0 1 
1 1 1 1 0 0 0 0 1 0 1 0 1 
1 1 1 0 1 0 0 0 1 0 1 0 1 
1 1 1 1 1 0 0 0 1 0 1 0 1 
1 1 1 0 0 1 0 0 1 0 1 0 1 
1 1 1 1 0 1 0 0 1 0 1 0 1 
1 1 1 0 1 1 0 0 1 0 1 0 1 
1 1 1 1 1 1 0 0 1 0 1 0 1 
1 1 1 0 0 0 1 0 1 0 1 0 1 
1 1 1 1 0 0 1 0 1 0 1 0 1 
1 1 1 0 1 0 1 0 1 0 1 0 1 
1 1 1 1 1 0 1 0 1 0 1 0 1 
1 1 1 0 0 1 1 0 1 0 1 0 1 
1 1 1 1 0 1 1 0 1 0 1 0 1 
1 1 1 0 1 1 1 0 1 0 1 0 1 
1 1 1 1 1 1 1 0 1 0 1 0 1 
1 1 1 0 0 0 0 1 1 0 1 0 1 
1 1 1 1 0 0 0 1 1 0 1 0 1 
1 1 1 0 1 0 0 1 1 0 1 0 1 
1 1 1 1 1 0 0 1 1 0 1 0 1 
1 1 1 0 0 1 0 1 1 0 1 0 1 
1 1 1 1 0 1 0 1 1 0 1 0 1 
1 1 1 0 1 1 0 1 1 0 1 0 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 
1 1 1 0 0 0 1 1 1 0 1 0 1 
1 1 1 1 0 0 1 1 1 0 1 0 1 
1 1 1 0 1 0 1 1 1 0 1 0 1 
1 1 1 1 1 0 1 1 1 0 1 0 1 
1 1 1 0 0 1 1 1 1 0 1 0 1 
1 1 1 1 0 1 1 1 1 0 1 0 1 
1 1 1 0 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 0 0 0 0 0 1 1 1 0 1 
1 1 1 1 0 0 0 0 1 1 1 0 1 
1 1 1 0 1 0 0 0 1 1 1 0 1 
1 1 1 1 1 0 0 0 1 1 1 0 1 
1 1 1 0 0 1 0 0 1 1 1 0 1 
1 1 1 1 0 1 0 0 1 1 1 0 1 
1 1 1 0 1 1 0 0 1 1 1 0 1 
1 1 1 1 1 1 0 0 1 1 1 0 1 
1 1 1 0 0 0 1 0 1 1 1 0 1 
1 1 1 1 0 0 1 0 1 1 1 0 1 
1 1 1 0 1 0 1 0 1 1 1 0 1 
