13

10

256

11

8

0 0 3 0 0 4 3 0 0 5 5 3 0 
1 0 0 6 1 4 0 5 6 6 0 6 1 
0 2 0 4 4 0 6 0 0 0 0 0 0 
2 0 0 0 0 0 4 3 4 0 0 0 1 
0 0 0 4 0 0 0 0 1 0 0 5 5 
0 0 5 0 3 0 2 0 0 0 1 0 0 
4 3 2 0 0 4 0 6 3 3 3 5 3 
6 0 1 0 1 0 0 0 2 6 0 6 0 
0 0 0 0 0 2 4 0 0 0 0 0 0 
0 0 3 1 0 1 2 3 4 0 1 0 5 
6 0 1 6 0 2 0 1 0 1 0 0 5 
5 0 0 0 4 0 5 0 0 3 3 0 0 
1 0 4 4 1 4 0 2 3 0 0 4 0 

0 0 0 0 1 1 0 1 1 0 0 1 0 
1 0 0 0 1 1 0 1 1 0 0 1 0 
0 1 0 0 1 1 0 1 1 0 0 1 0 
1 1 0 0 1 1 0 1 1 0 0 1 0 
0 0 1 0 1 1 0 1 1 0 0 1 0 
1 0 1 0 1 1 0 1 1 0 0 1 0 
0 1 1 0 1 1 0 1 1 0 0 1 0 
1 1 1 0 1 1 0 1 1 0 0 1 0 
0 0 0 1 1 1 0 1 1 0 0 1 0 
1 0 0 1 1 1 0 1 1 0 0 1 0 
0 1 0 1 1 1 0 1 1 0 0 1 0 
1 1 0 1 1 1 0 1 1 0 0 1 0 
0 0 1 1 1 1 0 1 1 0 0 1 0 
1 0 1 1 1 1 0 1 1 0 0 1 0 
0 1 1 1 1 1 0 1 1 0 0 1 0 
1 1 1 1 1 1 0 1 1 0 0 1 0 
0 0 0 0 1 1 1 1 1 0 0 1 0 
1 0 0 0 1 1 1 1 1 0 0 1 0 
0 1 0 0 1 1 1 1 1 0 0 1 0 
1 1 0 0 1 1 1 1 1 0 0 1 0 
0 0 1 0 1 1 1 1 1 0 0 1 0 
1 0 1 0 1 1 1 1 1 0 0 1 0 
0 1 1 0 1 1 1 1 1 0 0 1 0 
1 1 1 0 1 1 1 1 1 0 0 1 0 
0 0 0 1 1 1 1 1 1 0 0 1 0 
1 0 0 1 1 1 1 1 1 0 0 1 0 
0 1 0 1 1 1 1 1 1 0 0 1 0 
1 1 0 1 1 1 1 1 1 0 0 1 0 
0 0 1 1 1 1 1 1 1 0 0 1 0 
1 0 1 1 1 1 1 1 1 0 0 1 0 
0 1 1 1 1 1 1 1 1 0 0 1 0 
1 1 1 1 1 1 1 1 1 0 0 1 0 
0 0 0 0 1 1 0 1 1 1 0 1 0 
1 0 0 0 1 1 0 1 1 1 0 1 0 
0 1 0 0 1 1 0 1 1 1 0 1 0 
1 1 0 0 1 1 0 1 1 1 0 1 0 
0 0 1 0 1 1 0 1 1 1 0 1 0 
1 0 1 0 1 1 0 1 1 1 0 1 0 
0 1 1 0 1 1 0 1 1 1 0 1 0 
1 1 1 0 1 1 0 1 1 1 0 1 0 
0 0 0 1 1 1 0 1 1 1 0 1 0 
1 0 0 1 1 1 0 1 1 1 0 1 0 
0 1 0 1 1 1 0 1 1 1 0 1 0 
1 1 0 1 1 1 0 1 1 1 0 1 0 
0 0 1 1 1 1 0 1 1 1 0 1 0 
1 0 1 1 1 1 0 1 1 1 0 1 0 
0 1 1 1 1 1 0 1 1 1 0 1 0 
1 1 1 1 1 1 0 1 1 1 0 1 0 
0 0 0 0 1 1 1 1 1 1 0 1 0 
1 0 0 0 1 1 1 1 1 1 0 1 0 
0 1 0 0 1 1 1 1 1 1 0 1 0 
1 1 0 0 1 1 1 1 1 1 0 1 0 
0 0 1 0 1 1 1 1 1 1 0 1 0 
1 0 1 0 1 1 1 1 1 1 0 1 0 
0 1 1 0 1 1 1 1 1 1 0 1 0 
1 1 1 0 1 1 1 1 1 1 0 1 0 
0 0 0 1 1 1 1 1 1 1 0 1 0 
1 0 0 1 1 1 1 1 1 1 0 1 0 
0 1 0 1 1 1 1 1 1 1 0 1 0 
1 1 0 1 1 1 1 1 1 1 0 1 0 
0 0 1 1 1 1 1 1 1 1 0 1 0 
1 0 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
0 0 0 0 1 1 0 1 1 0 1 1 0 
1 0 0 0 1 1 0 1 1 0 1 1 0 
0 1 0 0 1 1 0 1 1 0 1 1 0 
1 1 0 0 1 1 0 1 1 0 1 1 0 
0 0 1 0 1 1 0 1 1 0 1 1 0 
1 0 1 0 1 1 0 1 1 0 1 1 0 
0 1 1 0 1 1 0 1 1 0 1 1 0 
1 1 1 0 1 1 0 1 1 0 1 1 0 
0 0 0 1 1 1 0 1 1 0 1 1 0 
1 0 0 1 1 1 0 1 1 0 1 1 0 
0 1 0 1 1 1 0 1 1 0 1 1 0 
1 1 0 1 1 1 0 1 1 0 1 1 0 
0 0 1 1 1 1 0 1 1 0 1 1 0 
1 0 1 1 1 1 0 1 1 0 1 1 0 
0 1 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
0 0 0 0 1 1 1 1 1 0 1 1 0 
1 0 0 0 1 1 1 1 1 0 1 1 0 
0 1 0 0 1 1 1 1 1 0 1 1 0 
1 1 0 0 1 1 1 1 1 0 1 1 0 
0 0 1 0 1 1 1 1 1 0 1 1 0 
1 0 1 0 1 1 1 1 1 0 1 1 0 
0 1 1 0 1 1 1 1 1 0 1 1 0 
1 1 1 0 1 1 1 1 1 0 1 1 0 
0 0 0 1 1 1 1 1 1 0 1 1 0 
1 0 0 1 1 1 1 1 1 0 1 1 0 
0 1 0 1 1 1 1 1 1 0 1 1 0 
1 1 0 1 1 1 1 1 1 0 1 1 0 
0 0 1 1 1 1 1 1 1 0 1 1 0 
1 0 1 1 1 1 1 1 1 0 1 1 0 
0 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
0 0 0 0 1 1 0 1 1 1 1 1 0 
1 0 0 0 1 1 0 1 1 1 1 1 0 
