13

10

512

11

8

0 0 1 0 0 0 1 1 0 0 5 0 2 
0 0 0 3 3 1 0 1 0 0 5 0 0 
0 2 0 0 0 0 3 0 0 0 0 0 5 
2 4 5 0 0 0 5 3 0 2 5 1 3 
0 0 0 1 0 0 0 5 4 1 5 4 3 
0 5 6 2 0 0 0 2 6 2 4 3 0 
1 2 0 0 1 5 0 0 0 6 6 0 0 
0 4 0 6 2 2 2 0 0 4 0 5 3 
0 0 5 2 0 6 0 0 0 3 1 3 0 
1 0 5 0 0 1 0 0 0 0 0 0 0 
2 0 6 4 1 0 5 0 0 0 0 0 0 
0 6 2 0 0 0 6 0 3 1 2 0 0 
0 1 2 0 0 3 0 0 4 1 2 4 0 

1 0 0 0 1 0 0 0 1 0 0 1 0 
1 1 0 0 1 0 0 0 1 0 0 1 0 
1 0 1 0 1 0 0 0 1 0 0 1 0 
1 1 1 0 1 0 0 0 1 0 0 1 0 
1 0 0 1 1 0 0 0 1 0 0 1 0 
1 1 0 1 1 0 0 0 1 0 0 1 0 
1 0 1 1 1 0 0 0 1 0 0 1 0 
1 1 1 1 1 0 0 0 1 0 0 1 0 
1 0 0 0 1 1 0 0 1 0 0 1 0 
1 1 0 0 1 1 0 0 1 0 0 1 0 
1 0 1 0 1 1 0 0 1 0 0 1 0 
1 1 1 0 1 1 0 0 1 0 0 1 0 
1 0 0 1 1 1 0 0 1 0 0 1 0 
1 1 0 1 1 1 0 0 1 0 0 1 0 
1 0 1 1 1 1 0 0 1 0 0 1 0 
1 1 1 1 1 1 0 0 1 0 0 1 0 
1 0 0 0 1 0 1 0 1 0 0 1 0 
1 1 0 0 1 0 1 0 1 0 0 1 0 
1 0 1 0 1 0 1 0 1 0 0 1 0 
1 1 1 0 1 0 1 0 1 0 0 1 0 
1 0 0 1 1 0 1 0 1 0 0 1 0 
1 1 0 1 1 0 1 0 1 0 0 1 0 
1 0 1 1 1 0 1 0 1 0 0 1 0 
1 1 1 1 1 0 1 0 1 0 0 1 0 
1 0 0 0 1 1 1 0 1 0 0 1 0 
1 1 0 0 1 1 1 0 1 0 0 1 0 
1 0 1 0 1 1 1 0 1 0 0 1 0 
1 1 1 0 1 1 1 0 1 0 0 1 0 
1 0 0 1 1 1 1 0 1 0 0 1 0 
1 1 0 1 1 1 1 0 1 0 0 1 0 
1 0 1 1 1 1 1 0 1 0 0 1 0 
1 1 1 1 1 1 1 0 1 0 0 1 0 
1 0 0 0 1 0 0 1 1 0 0 1 0 
1 1 0 0 1 0 0 1 1 0 0 1 0 
1 0 1 0 1 0 0 1 1 0 0 1 0 
1 1 1 0 1 0 0 1 1 0 0 1 0 
1 0 0 1 1 0 0 1 1 0 0 1 0 
1 1 0 1 1 0 0 1 1 0 0 1 0 
1 0 1 1 1 0 0 1 1 0 0 1 0 
1 1 1 1 1 0 0 1 1 0 0 1 0 
1 0 0 0 1 1 0 1 1 0 0 1 0 
1 1 0 0 1 1 0 1 1 0 0 1 0 
1 0 1 0 1 1 0 1 1 0 0 1 0 
1 1 1 0 1 1 0 1 1 0 0 1 0 
1 0 0 1 1 1 0 1 1 0 0 1 0 
1 1 0 1 1 1 0 1 1 0 0 1 0 
1 0 1 1 1 1 0 1 1 0 0 1 0 
1 1 1 1 1 1 0 1 1 0 0 1 0 
1 0 0 0 1 0 1 1 1 0 0 1 0 
1 1 0 0 1 0 1 1 1 0 0 1 0 
1 0 1 0 1 0 1 1 1 0 0 1 0 
1 1 1 0 1 0 1 1 1 0 0 1 0 
1 0 0 1 1 0 1 1 1 0 0 1 0 
1 1 0 1 1 0 1 1 1 0 0 1 0 
1 0 1 1 1 0 1 1 1 0 0 1 0 
1 1 1 1 1 0 1 1 1 0 0 1 0 
1 0 0 0 1 1 1 1 1 0 0 1 0 
1 1 0 0 1 1 1 1 1 0 0 1 0 
1 0 1 0 1 1 1 1 1 0 0 1 0 
1 1 1 0 1 1 1 1 1 0 0 1 0 
1 0 0 1 1 1 1 1 1 0 0 1 0 
1 1 0 1 1 1 1 1 1 0 0 1 0 
1 0 1 1 1 1 1 1 1 0 0 1 0 
