13

10

64

11

8

0 0 0 2 1 3 1 2 0 0 0 4 5 
6 0 0 0 0 0 3 0 3 0 5 5 1 
2 0 0 5 6 0 4 5 2 0 4 6 5 
0 0 3 0 0 0 4 6 0 1 0 0 6 
0 0 2 0 0 0 3 4 1 1 6 0 4 
0 4 4 4 0 0 0 0 3 0 1 6 0 
0 5 2 0 0 6 0 6 0 6 5 1 5 
2 0 0 6 0 4 6 0 0 2 0 0 0 
0 6 1 0 0 0 0 0 0 2 0 0 2 
1 0 1 0 0 4 0 6 0 0 0 0 0 
0 5 5 0 2 2 6 6 0 2 0 5 0 
4 5 0 0 6 0 0 3 0 0 3 0 0 
0 0 1 0 0 0 0 5 0 6 6 0 0 

1 1 0 0 1 0 0 0 0 1 1 1 1 
1 1 1 0 1 0 0 0 0 1 1 1 1 
1 1 0 1 1 0 0 0 0 1 1 1 1 
1 1 1 1 1 0 0 0 0 1 1 1 1 
1 1 0 0 1 1 0 0 0 1 1 1 1 
1 1 1 0 1 1 0 0 0 1 1 1 1 
1 1 0 1 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 0 0 1 0 1 0 0 1 1 1 1 
1 1 1 0 1 0 1 0 0 1 1 1 1 
1 1 0 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 0 0 1 1 1 0 0 1 1 1 1 
1 1 1 0 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 0 0 1 0 0 1 0 1 1 1 1 
1 1 1 0 1 0 0 1 0 1 1 1 1 
1 1 0 1 1 0 0 1 0 1 1 1 1 
1 1 1 1 1 0 0 1 0 1 1 1 1 
1 1 0 0 1 1 0 1 0 1 1 1 1 
1 1 1 0 1 1 0 1 0 1 1 1 1 
1 1 0 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 0 0 1 0 1 1 0 1 1 1 1 
1 1 1 0 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 0 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 0 1 0 0 0 1 1 1 1 1 
1 1 1 0 1 0 0 0 1 1 1 1 1 
1 1 0 1 1 0 0 0 1 1 1 1 1 
1 1 1 1 1 0 0 0 1 1 1 1 1 
1 1 0 0 1 1 0 0 1 1 1 1 1 
1 1 1 0 1 1 0 0 1 1 1 1 1 
1 1 0 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 0 0 1 0 1 0 1 1 1 1 1 
1 1 1 0 1 0 1 0 1 1 1 1 1 
1 1 0 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 0 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 0 1 0 0 1 1 1 1 1 1 
1 1 1 0 1 0 0 1 1 1 1 1 1 
1 1 0 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 0 0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.007623220.02541450.01534560.03021110.02610890.00924620.008558830.01643910.003507410.008615290.02453690.002503470.02977860.02494020.02071850.008412040.01692920.01402030.01809290.005305420.02478530.02879740.01237860.008970570.005961560.02137860.01585730.005155120.01897550.02125620.01619050.01620310.005137750.02628530.003551980.02134810.02984220.02150670.02376190.01523730.0155510.02860770.01268860.01469540.02150630.01745940.00945260.0008719650.005240780.02833820.01173420.009188270.005062770.01638530.01375450.0006839560.006718130.02474290.02562680.006610020.0171650.01827220.02792810.00282745

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 294 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 294 

0 1 2 3 4 5 6 13 

