13

10

512

11

8

0 0 5 3 3 0 0 2 3 1 0 0 2 
0 0 2 0 0 5 0 4 2 5 0 5 0 
0 0 0 0 1 2 4 0 0 0 0 2 4 
0 4 0 0 0 0 0 0 0 1 1 5 6 
1 0 3 5 0 1 0 0 2 0 6 5 4 
0 4 0 4 0 0 1 0 0 2 5 0 0 
0 0 4 6 2 0 0 0 0 0 0 0 0 
0 4 2 2 5 0 0 0 0 1 6 0 5 
0 6 0 0 0 0 5 0 0 0 0 3 0 
5 0 4 1 1 2 3 5 3 0 1 0 6 
0 2 0 0 0 6 0 5 6 3 0 0 0 
0 0 3 3 4 6 0 0 0 3 0 0 0 
1 2 6 0 2 0 5 4 0 5 1 4 0 

0 0 0 1 1 0 0 1 0 1 0 0 0 
1 0 0 1 1 0 0 1 0 1 0 0 0 
0 1 0 1 1 0 0 1 0 1 0 0 0 
1 1 0 1 1 0 0 1 0 1 0 0 0 
0 0 1 1 1 0 0 1 0 1 0 0 0 
1 0 1 1 1 0 0 1 0 1 0 0 0 
0 1 1 1 1 0 0 1 0 1 0 0 0 
1 1 1 1 1 0 0 1 0 1 0 0 0 
0 0 0 1 1 1 0 1 0 1 0 0 0 
1 0 0 1 1 1 0 1 0 1 0 0 0 
0 1 0 1 1 1 0 1 0 1 0 0 0 
1 1 0 1 1 1 0 1 0 1 0 0 0 
0 0 1 1 1 1 0 1 0 1 0 0 0 
1 0 1 1 1 1 0 1 0 1 0 0 0 
0 1 1 1 1 1 0 1 0 1 0 0 0 
1 1 1 1 1 1 0 1 0 1 0 0 0 
0 0 0 1 1 0 1 1 0 1 0 0 0 
1 0 0 1 1 0 1 1 0 1 0 0 0 
0 1 0 1 1 0 1 1 0 1 0 0 0 
1 1 0 1 1 0 1 1 0 1 0 0 0 
0 0 1 1 1 0 1 1 0 1 0 0 0 
1 0 1 1 1 0 1 1 0 1 0 0 0 
0 1 1 1 1 0 1 1 0 1 0 0 0 
1 1 1 1 1 0 1 1 0 1 0 0 0 
0 0 0 1 1 1 1 1 0 1 0 0 0 
1 0 0 1 1 1 1 1 0 1 0 0 0 
0 1 0 1 1 1 1 1 0 1 0 0 0 
1 1 0 1 1 1 1 1 0 1 0 0 0 
0 0 1 1 1 1 1 1 0 1 0 0 0 
1 0 1 1 1 1 1 1 0 1 0 0 0 
0 1 1 1 1 1 1 1 0 1 0 0 0 
1 1 1 1 1 1 1 1 0 1 0 0 0 
0 0 0 1 1 0 0 1 1 1 0 0 0 
1 0 0 1 1 0 0 1 1 1 0 0 0 
0 1 0 1 1 0 0 1 1 1 0 0 0 
1 1 0 1 1 0 0 1 1 1 0 0 0 
0 0 1 1 1 0 0 1 1 1 0 0 0 
1 0 1 1 1 0 0 1 1 1 0 0 0 
0 1 1 1 1 0 0 1 1 1 0 0 0 
1 1 1 1 1 0 0 1 1 1 0 0 0 
0 0 0 1 1 1 0 1 1 1 0 0 0 
1 0 0 1 1 1 0 1 1 1 0 0 0 
0 1 0 1 1 1 0 1 1 1 0 0 0 
1 1 0 1 1 1 0 1 1 1 0 0 0 
0 0 1 1 1 1 0 1 1 1 0 0 0 
1 0 1 1 1 1 0 1 1 1 0 0 0 
0 1 1 1 1 1 0 1 1 1 0 0 0 
1 1 1 1 1 1 0 1 1 1 0 0 0 
0 0 0 1 1 0 1 1 1 1 0 0 0 
1 0 0 1 1 0 1 1 1 1 0 0 0 
0 1 0 1 1 0 1 1 1 1 0 0 0 
1 1 0 1 1 0 1 1 1 1 0 0 0 
0 0 1 1 1 0 1 1 1 1 0 0 0 
1 0 1 1 1 0 1 1 1 1 0 0 0 
0 1 1 1 1 0 1 1 1 1 0 0 0 
1 1 1 1 1 0 1 1 1 1 0 0 0 
0 0 0 1 1 1 1 1 1 1 0 0 0 
1 0 0 1 1 1 1 1 1 1 0 0 0 
0 1 0 1 1 1 1 1 1 1 0 0 0 
1 1 0 1 1 1 1 1 1 1 0 0 0 
0 0 1 1 1 1 1 1 1 1 0 0 0 
1 0 1 1 1 1 1 1 1 1 0 0 0 
0 1 1 1 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
0 0 0 1 1 0 0 1 0 1 1 0 0 
1 0 0 1 1 0 0 1 0 1 1 0 0 
0 1 0 1 1 0 0 1 0 1 1 0 0 
1 1 0 1 1 0 0 1 0 1 1 0 0 
0 0 1 1 1 0 0 1 0 1 1 0 0 
1 0 1 1 1 0 0 1 0 1 1 0 0 
0 1 1 1 1 0 0 1 0 1 1 0 0 
1 1 1 1 1 0 0 1 0 1 1 0 0 
0 0 0 1 1 1 0 1 0 1 1 0 0 
1 0 0 1 1 1 0 1 0 1 1 0 0 
0 1 0 1 1 1 0 1 0 1 1 0 0 
1 1 0 1 1 1 0 1 0 1 1 0 0 
0 0 1 1 1 1 0 1 0 1 1 0 0 
1 0 1 1 1 1 0 1 0 1 1 0 0 
0 1 1 1 1 1 0 1 0 1 1 0 0 
1 1 1 1 1 1 0 1 0 1 1 0 0 
0 0 0 1 1 0 1 1 0 1 1 0 0 
1 0 0 1 1 0 1 1 0 1 1 0 0 
0 1 0 1 1 0 1 1 0 1 1 0 0 
1 1 0 1 1 0 1 1 0 1 1 0 0 
0 0 1 1 1 0 1 1 0 1 1 0 0 
1 0 1 1 1 0 1 1 0 1 1 0 0 
0 1 1 1 1 0 1 1 0 1 1 0 0 
1 1 1 1 1 0 1 1 0 1 1 0 0 
0 0 0 1 1 1 1 1 0 1 1 0 0 
1 0 0 1 1 1 1 1 0 1 1 0 0 
0 1 0 1 1 1 1 1 0 1 1 0 0 
1 1 0 1 1 1 1 1 0 1 1 0 0 
0 0 1 1 1 1 1 1 0 1 1 0 0 
1 0 1 1 1 1 1 1 0 1 1 0 0 
0 1 1 1 1 1 1 1 0 1 1 0 0 
1 1 1 1 1 1 1 1 0 1 1 0 0 
0 0 0 1 1 0 0 1 1 1 1 0 0 
1 0 0 1 1 0 0 1 1 1 1 0 0 
0 1 0 1 1 0 0 1 1 1 1 0 0 
1 1 0 1 1 0 0 1 1 1 1 0 0 
0 0 1 1 1 0 0 1 1 1 1 0 0 
1 0 1 1 1 0 0 1 1 1 1 0 0 
0 1 1 1 1 0 0 1 1 1 1 0 0 
1 1 1 1 1 0 0 1 1 1 1 0 0 
0 0 0 1 1 1 0 1 1 1 1 0 0 
1 0 0 1 1 1 0 1 1 1 1 0 0 
0 1 0 1 1 1 0 1 1 1 1 0 0 
1 1 0 1 1 1 0 1 1 1 1 0 0 
0 0 1 1 1 1 0 1 1 1 1 0 0 
1 0 1 1 1 1 0 1 1 1 1 0 0 
0 1 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
0 0 0 1 1 0 1 1 1 1 1 0 0 
1 0 0 1 1 0 1 1 1 1 1 0 0 
0 1 0 1 1 0 1 1 1 1 1 0 0 
1 1 0 1 1 0 1 1 1 1 1 0 0 
0 0 1 1 1 0 1 1 1 1 1 0 0 
1 0 1 1 1 0 1 1 1 1 1 0 0 
0 1 1 1 1 0 1 1 1 1 1 0 0 
1 1 1 1 1 0 1 1 1 1 1 0 0 
0 0 0 1 1 1 1 1 1 1 1 0 0 
1 0 0 1 1 1 1 1 1 1 1 0 0 
0 1 0 1 1 1 1 1 1 1 1 0 0 
1 1 0 1 1 1 1 1 1 1 1 0 0 
0 0 1 1 1 1 1 1 1 1 1 0 0 
1 0 1 1 1 1 1 1 1 1 1 0 0 
0 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
0 0 0 1 1 0 0 1 0 1 0 1 0 
1 0 0 1 1 0 0 1 0 1 0 1 0 
0 1 0 1 1 0 0 1 0 1 0 1 0 
1 1 0 1 1 0 0 1 0 1 0 1 0 
0 0 1 1 1 0 0 1 0 1 0 1 0 
1 0 1 1 1 0 0 1 0 1 0 1 0 
0 1 1 1 1 0 0 1 0 1 0 1 0 
1 1 1 1 1 0 0 1 0 1 0 1 0 
0 0 0 1 1 1 0 1 0 1 0 1 0 
1 0 0 1 1 1 0 1 0 1 0 1 0 
0 1 0 1 1 1 0 1 0 1 0 1 0 
1 1 0 1 1 1 0 1 0 1 0 1 0 
0 0 1 1 1 1 0 1 0 1 0 1 0 
1 0 1 1 1 1 0 1 0 1 0 1 0 
0 1 1 1 1 1 0 1 0 1 0 1 0 
1 1 1 1 1 1 0 1 0 1 0 1 0 
0 0 0 1 1 0 1 1 0 1 0 1 0 
1 0 0 1 1 0 1 1 0 1 0 1 0 
0 1 0 1 1 0 1 1 0 1 0 1 0 
1 1 0 1 1 0 1 1 0 1 0 1 0 
0 0 1 1 1 0 1 1 0 1 0 1 0 
1 0 1 1 1 0 1 1 0 1 0 1 0 
0 1 1 1 1 0 1 1 0 1 0 1 0 
1 1 1 1 1 0 1 1 0 1 0 1 0 
0 0 0 1 1 1 1 1 0 1 0 1 0 
1 0 0 1 1 1 1 1 0 1 0 1 0 
0 1 0 1 1 1 1 1 0 1 0 1 0 
1 1 0 1 1 1 1 1 0 1 0 1 0 
0 0 1 1 1 1 1 1 0 1 0 1 0 
1 0 1 1 1 1 1 1 0 1 0 1 0 
0 1 1 1 1 1 1 1 0 1 0 1 0 
1 1 1 1 1 1 1 1 0 1 0 1 0 
0 0 0 1 1 0 0 1 1 1 0 1 0 
1 0 0 1 1 0 0 1 1 1 0 1 0 
0 1 0 1 1 0 0 1 1 1 0 1 0 
1 1 0 1 1 0 0 1 1 1 0 1 0 
0 0 1 1 1 0 0 1 1 1 0 1 0 
1 0 1 1 1 0 0 1 1 1 0 1 0 
0 1 1 1 1 0 0 1 1 1 0 1 0 
1 1 1 1 1 0 0 1 1 1 0 1 0 
0 0 0 1 1 1 0 1 1 1 0 1 0 
1 0 0 1 1 1 0 1 1 1 0 1 0 
0 1 0 1 1 1 0 1 1 1 0 1 0 
1 1 0 1 1 1 0 1 1 1 0 1 0 
0 0 1 1 1 1 0 1 1 1 0 1 0 
1 0 1 1 1 1 0 1 1 1 0 1 0 
0 1 1 1 1 1 0 1 1 1 0 1 0 
