13

10

32

11

8

0 6 4 1 0 5 0 0 0 1 0 6 0 
1 0 0 0 0 0 3 6 1 0 4 6 2 
1 4 0 0 3 0 0 0 6 1 0 5 0 
0 5 0 0 0 4 0 0 2 0 5 3 5 
1 0 5 0 0 0 1 0 0 0 2 0 4 
0 2 0 3 2 0 3 0 0 6 0 4 0 
0 3 6 0 0 2 0 2 5 4 0 6 6 
4 2 0 0 1 0 3 0 4 6 0 0 1 
3 0 0 2 6 0 0 0 0 2 0 0 0 
0 0 3 0 4 0 3 4 0 0 0 0 3 
5 0 0 2 1 0 0 4 1 0 0 0 2 
0 6 0 0 0 5 0 0 0 0 1 0 3 
5 0 5 0 5 2 2 4 6 0 2 0 0 

0 1 1 1 0 1 0 1 0 0 1 1 1 
1 1 1 1 0 1 0 1 0 0 1 1 1 
0 1 1 1 1 1 0 1 0 0 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 
0 1 1 1 0 1 1 1 0 0 1 1 1 
1 1 1 1 0 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
0 1 1 1 0 1 0 1 1 0 1 1 1 
1 1 1 1 0 1 0 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
0 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 0 1 0 1 0 1 1 1 1 
1 1 1 1 0 1 0 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
0 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01075930.007972570.005727790.04349120.04683130.02917740.04544610.04626410.02718270.0007554140.01691390.0508790.02755810.03580060.03343780.02074630.04367740.0496930.04148830.02370390.01269270.03298810.03753260.04390410.04460890.04312260.05488360.004457760.01654370.04896980.01010040.0426897

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 269 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 269 

0 1 2 3 4 5 6 13 

