13

10

256

11

8

0 0 6 6 0 0 0 2 0 0 3 6 0 
0 0 0 0 0 0 4 0 4 4 0 3 0 
5 2 0 0 2 4 6 5 4 3 4 0 0 
0 4 0 0 6 1 0 0 0 1 5 0 0 
0 5 0 0 0 3 4 5 0 1 5 3 0 
2 0 6 0 0 0 0 0 4 5 0 6 6 
0 0 0 2 0 5 0 0 0 5 0 4 6 
6 0 2 0 0 0 3 0 0 0 0 2 4 
1 0 1 0 6 6 0 0 0 1 6 5 0 
0 0 4 2 0 0 0 3 0 0 2 0 0 
0 2 0 1 4 0 3 0 2 6 0 0 0 
1 6 0 4 2 6 0 0 3 4 5 0 2 
0 0 0 1 0 0 2 3 6 6 0 5 0 

0 0 1 0 0 0 1 0 0 1 1 0 1 
1 0 1 0 0 0 1 0 0 1 1 0 1 
0 1 1 0 0 0 1 0 0 1 1 0 1 
1 1 1 0 0 0 1 0 0 1 1 0 1 
0 0 1 1 0 0 1 0 0 1 1 0 1 
1 0 1 1 0 0 1 0 0 1 1 0 1 
0 1 1 1 0 0 1 0 0 1 1 0 1 
1 1 1 1 0 0 1 0 0 1 1 0 1 
0 0 1 0 1 0 1 0 0 1 1 0 1 
1 0 1 0 1 0 1 0 0 1 1 0 1 
0 1 1 0 1 0 1 0 0 1 1 0 1 
1 1 1 0 1 0 1 0 0 1 1 0 1 
0 0 1 1 1 0 1 0 0 1 1 0 1 
1 0 1 1 1 0 1 0 0 1 1 0 1 
0 1 1 1 1 0 1 0 0 1 1 0 1 
1 1 1 1 1 0 1 0 0 1 1 0 1 
0 0 1 0 0 1 1 0 0 1 1 0 1 
1 0 1 0 0 1 1 0 0 1 1 0 1 
0 1 1 0 0 1 1 0 0 1 1 0 1 
1 1 1 0 0 1 1 0 0 1 1 0 1 
0 0 1 1 0 1 1 0 0 1 1 0 1 
1 0 1 1 0 1 1 0 0 1 1 0 1 
0 1 1 1 0 1 1 0 0 1 1 0 1 
1 1 1 1 0 1 1 0 0 1 1 0 1 
0 0 1 0 1 1 1 0 0 1 1 0 1 
1 0 1 0 1 1 1 0 0 1 1 0 1 
0 1 1 0 1 1 1 0 0 1 1 0 1 
1 1 1 0 1 1 1 0 0 1 1 0 1 
0 0 1 1 1 1 1 0 0 1 1 0 1 
1 0 1 1 1 1 1 0 0 1 1 0 1 
0 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
0 0 1 0 0 0 1 1 0 1 1 0 1 
1 0 1 0 0 0 1 1 0 1 1 0 1 
0 1 1 0 0 0 1 1 0 1 1 0 1 
1 1 1 0 0 0 1 1 0 1 1 0 1 
0 0 1 1 0 0 1 1 0 1 1 0 1 
1 0 1 1 0 0 1 1 0 1 1 0 1 
0 1 1 1 0 0 1 1 0 1 1 0 1 
1 1 1 1 0 0 1 1 0 1 1 0 1 
0 0 1 0 1 0 1 1 0 1 1 0 1 
1 0 1 0 1 0 1 1 0 1 1 0 1 
0 1 1 0 1 0 1 1 0 1 1 0 1 
1 1 1 0 1 0 1 1 0 1 1 0 1 
0 0 1 1 1 0 1 1 0 1 1 0 1 
1 0 1 1 1 0 1 1 0 1 1 0 1 
